
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0025"
"0.0500","0.0000","-0.0069"
"0.1000","0.0007","-0.0043"
"0.1500","0.0010","0.0108"
"0.2000","0.0024","0.0256"
"0.2500","0.0053","0.0246"
"0.3000","0.0074","0.0182"
"0.3500","0.0091","0.0185"
"0.4000","0.0109","0.0048"
"0.4500","0.0124","0.0418"
"0.5000","0.0143","0.0086"
"0.5500","0.0158","0.0166"
"0.6000","0.0177","0.0179"
"0.6500","0.0191","0.0178"
"0.7000","0.0208","0.0229"
"0.7500","0.0226","0.0247"
"0.8000","0.0240","0.0178"
"0.8500","0.0259","-0.0071"
"0.9000","0.0275","0.0349"
"0.9500","0.0293","0.0191"
"1.0000","0.0306","0.0244"
"1.0500","0.0325","-0.0037"
"1.1000","0.0342","-0.0013"
"1.1500","0.0358","0.0119"
"1.2000","0.0376","0.0201"
"1.2500","0.0391","0.0164"
"1.3000","0.0409","0.0281"
"1.3500","0.0423","0.0105"
"1.4000","0.0443","0.0099"
"1.4500","0.0459","0.0058"
"1.5000","0.0475","0.0087"
"1.5500","0.0493","0.0315"
"1.6000","0.0508","0.0097"
"1.6500","0.0526","0.0447"
"1.7000","0.0540","0.0064"
"1.7500","0.0560","0.0418"
"1.8000","0.0575","0.0195"
"1.8500","0.0592","0.0233"
"1.9000","0.0609","0.0004"
"1.9500","0.0625","0.0423"
"2.0000","0.0643","0.0219"
"2.0500","0.0656","0.0135"
"2.1000","0.0677","0.0117"
"2.1500","0.0692","0.0211"
"2.2000","0.0709","0.0353"
"2.2500","0.0725","0.0299"
"2.3000","0.0742","0.0252"
"2.3500","0.0759","0.0138"
"2.4000","0.0772","0.0329"
"2.4500","0.0793","0.0190"
"2.5000","0.0809","0.0069"
"2.5500","0.0827","0.0395"
"2.6000","0.0841","0.0133"
"2.6500","0.0859","0.0269"
"2.7000","0.0874","0.0277"
"2.7500","0.0890","0.0446"
"2.8000","0.0910","0.0462"
"2.8500","0.0925","0.0169"
"2.9000","0.0943","0.0351"
"2.9500","0.0958","0.0245"
"3.0000","0.0976","0.0455"
"3.0500","0.0991","0.0087"
"3.1000","0.1007","0.0327"
"3.1500","0.1027","0.0600"
"3.2000","0.1041","0.0077"
"3.2500","0.1060","0.0110"
"3.3000","0.1075","0.0238"
"3.3500","0.1093","0.0275"
"3.4000","0.1107","0.0244"
"3.4500","0.1124","0.0259"
"3.5000","0.1143","0.0279"
"3.5500","0.1158","0.0243"
"3.6000","0.1177","0.0060"
"3.6500","0.1191","0.0136"
"3.7000","0.1210","0.0347"
"3.7500","0.1223","0.0197"
"3.8000","0.1242","0.0179"
"3.8500","0.1260","0.0347"
"3.9000","0.1275","0.0372"
"3.9500","0.1293","0.0108"
"4.0000","0.1308","0.0149"
"4.0500","0.1326","0.0311"
"4.1000","0.1340","0.0238"
"4.1500","0.1359","0.0183"
