
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0060"
"0.0500","0.0000","0.0184"
"0.1000","0.0007","-0.0187"
"0.1500","0.0010","-0.0033"
"0.2000","0.0024","-0.0091"
"0.2500","0.0052","0.0024"
"0.3000","0.0074","0.0166"
"0.3500","0.0090","0.0087"
"0.4000","0.0109","0.0170"
"0.4500","0.0124","-0.0086"
"0.5000","0.0143","-0.0007"
"0.5500","0.0158","0.0237"
"0.6000","0.0176","0.0244"
"0.6500","0.0190","0.0344"
"0.7000","0.0208","0.0139"
"0.7500","0.0226","0.0288"
"0.8000","0.0240","0.0443"
"0.8500","0.0259","0.0160"
"0.9000","0.0275","0.0001"
"0.9500","0.0293","0.0077"
"1.0000","0.0306","0.0242"
"1.0500","0.0325","0.0402"
"1.1000","0.0342","0.0264"
"1.1500","0.0358","0.0099"
"1.2000","0.0376","0.0230"
"1.2500","0.0391","0.0254"
"1.3000","0.0409","0.0135"
"1.3500","0.0423","0.0274"
"1.4000","0.0442","0.0313"
"1.4500","0.0459","0.0217"
"1.5000","0.0475","0.0462"
"1.5500","0.0493","0.0175"
"1.6000","0.0508","0.0191"
"1.6500","0.0526","0.0174"
"1.7000","0.0539","0.0230"
"1.7500","0.0560","0.0331"
"1.8000","0.0575","0.0389"
"1.8500","0.0591","0.0473"
"1.9000","0.0609","0.0491"
"1.9500","0.0625","0.0491"
"2.0000","0.0643","0.0381"
"2.0500","0.0656","0.0378"
"2.1000","0.0677","0.0313"
"2.1500","0.0692","0.0333"
"2.2000","0.0709","0.0553"
"2.2500","0.0725","0.0431"
"2.3000","0.0742","0.0423"
"2.3500","0.0759","0.0280"
"2.4000","0.0772","0.0709"
"2.4500","0.0793","0.0489"
"2.5000","0.0809","0.0511"
"2.5500","0.0826","0.0470"
"2.6000","0.0841","0.0385"
"2.6500","0.0859","0.0484"
"2.7000","0.0874","0.0737"
"2.7500","0.0890","0.0351"
"2.8000","0.0910","0.0388"
"2.8500","0.0924","0.0545"
"2.9000","0.0943","0.0520"
"2.9500","0.0957","0.0402"
"3.0000","0.0976","0.0564"
"3.0500","0.0991","0.0473"
"3.1000","0.1007","0.0606"
"3.1500","0.1027","0.0532"
"3.2000","0.1041","0.0626"
"3.2500","0.1060","0.0603"
"3.3000","0.1075","0.0633"
"3.3500","0.1093","0.0616"
"3.4000","0.1107","0.0412"
"3.4500","0.1124","0.0677"
"3.5000","0.1143","0.0584"
"3.5500","0.1158","0.0311"
"3.6000","0.1177","0.0527"
"3.6500","0.1191","0.0651"
"3.7000","0.1210","0.0681"
"3.7500","0.1223","0.0755"
"3.8000","0.1242","0.0764"
"3.8500","0.1260","0.0669"
"3.9000","0.1275","0.0659"
"3.9500","0.1293","0.0675"
"4.0000","0.1308","0.0727"
"4.0500","0.1326","0.0641"
"4.1000","0.1339","0.0704"
"4.1500","0.1359","0.0582"
"4.2000","0.1376","0.0608"
"4.2500","0.1392","0.0598"
"4.3000","0.1409","0.0785"
"4.3500","0.1425","0.0673"
"4.4000","0.1443","0.0519"
"4.4500","0.1456","0.0534"
"4.5000","0.1475","0.0473"
"4.5500","0.1491","0.0529"
"4.6000","0.1508","0.0762"
"4.6500","0.1526","0.0595"
"4.7000","0.1542","0.0751"
"4.7500","0.1559","0.0565"
"4.8000","0.1573","0.0690"
"4.8500","0.1593","0.0705"
"4.9000","0.1608","0.0501"
"4.9500","0.1626","0.0584"
"5.0000","0.1642","0.0826"
"5.0500","0.1659","0.0623"
"5.1000","0.1675","0.0814"
"5.1500","0.1690","0.0707"
"5.2000","0.1710","0.0556"
"5.2500","0.1725","0.0736"
"5.3000","0.1742","0.0657"
"5.3500","0.1759","0.0753"
"5.4000","0.1776","0.0574"
"5.4500","0.1791","0.0810"
"5.5000","0.1806","0.0887"
"5.5500","0.1826","0.0598"
"5.6000","0.1842","0.0854"
"5.6500","0.1859","0.0959"
"5.7000","0.1875","0.0704"
"5.7500","0.1892","0.0798"
"5.8000","0.1907","0.0722"
"5.8500","0.1923","0.0780"
"5.9000","0.1943","0.0656"
"5.9500","0.1958","0.0707"
"6.0000","0.1976","0.0678"
"6.0500","0.1991","0.0870"
"6.1000","0.2009","0.0772"
"6.1500","0.2024","0.0882"
"6.2000","0.2040","0.0984"
