
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0113"
"0.0500","0.0000","-0.0139"
"0.1000","0.0007","0.0205"
"0.1500","0.0010","-0.0004"
"0.2000","0.0025","0.0027"
"0.2500","0.0053","0.0018"
"0.3000","0.0074","0.0024"
"0.3500","0.0091","0.0258"
"0.4000","0.0110","0.0175"
"0.4500","0.0124","0.0157"
"0.5000","0.0143","0.0320"
"0.5500","0.0158","0.0403"
"0.6000","0.0177","0.0432"
"0.6500","0.0190","0.0206"
"0.7000","0.0208","0.0089"
"0.7500","0.0226","0.0262"
"0.8000","0.0241","0.0132"
"0.8500","0.0260","0.0072"
"0.9000","0.0275","0.0135"
"0.9500","0.0293","0.0126"
"1.0000","0.0306","0.0039"
"1.0500","0.0325","0.0141"
"1.1000","0.0343","0.0198"
"1.1500","0.0358","0.0394"
"1.2000","0.0377","0.0152"
"1.2500","0.0392","0.0312"
"1.3000","0.0409","0.0105"
"1.3500","0.0423","0.0071"
"1.4000","0.0443","0.0189"
"1.4500","0.0459","0.0297"
"1.5000","0.0475","0.0351"
"1.5500","0.0493","0.0068"
"1.6000","0.0508","0.0171"
"1.6500","0.0526","0.0124"
"1.7000","0.0540","0.0169"
"1.7500","0.0560","0.0311"
"1.8000","0.0576","0.0181"
"1.8500","0.0592","0.0030"
"1.9000","0.0609","0.0096"
"1.9500","0.0626","0.0330"
"2.0000","0.0643","0.0237"
"2.0500","0.0656","0.0370"
"2.1000","0.0677","0.0188"
"2.1500","0.0692","0.0131"
"2.2000","0.0709","0.0369"
"2.2500","0.0726","0.0095"
"2.3000","0.0742","0.0210"
"2.3500","0.0759","0.0319"
"2.4000","0.0773","0.0263"
"2.4500","0.0793","0.0272"
"2.5000","0.0809","0.0358"
"2.5500","0.0827","0.0234"
"2.6000","0.0841","0.0179"
"2.6500","0.0859","0.0299"
"2.7000","0.0875","0.0276"
"2.7500","0.0890","0.0292"
"2.8000","0.0911","0.0412"
"2.8500","0.0925","0.0249"
"2.9000","0.0943","0.0256"
"2.9500","0.0958","0.0267"
"3.0000","0.0976","0.0085"
"3.0500","0.0991","0.0212"
"3.1000","0.1008","0.0362"
"3.1500","0.1027","0.0108"
"3.2000","0.1042","0.0418"
"3.2500","0.1060","0.0364"
"3.3000","0.1075","0.0218"
"3.3500","0.1093","0.0089"
"3.4000","0.1107","0.0359"
"3.4500","0.1125","0.0286"
"3.5000","0.1143","0.0349"
"3.5500","0.1158","0.0200"
"3.6000","0.1177","0.0287"
"3.6500","0.1191","0.0354"
"3.7000","0.1210","0.0282"
"3.7500","0.1223","0.0531"
"3.8000","0.1242","0.0428"
"3.8500","0.1260","0.0481"
"3.9000","0.1276","0.0390"
"3.9500","0.1293","0.0434"
"4.0000","0.1308","0.0275"
"4.0500","0.1326","0.0256"
"4.1000","0.1340","0.0482"
"4.1500","0.1360","0.0071"
"4.2000","0.1376","0.0254"
"4.2500","0.1392","0.0300"
"4.3000","0.1410","0.0418"
"4.3500","0.1426","0.0482"
"4.4000","0.1443","0.0324"
"4.4500","0.1456","0.0351"
"4.5000","0.1476","0.0561"
"4.5500","0.1491","0.0435"
"4.6000","0.1508","0.0500"
"4.6500","0.1526","0.0342"
"4.7000","0.1542","0.0243"
"4.7500","0.1559","0.0384"
"4.8000","0.1573","0.0476"
"4.8500","0.1593","0.0397"
"4.9000","0.1608","0.0366"
"4.9500","0.1626","0.0396"
"5.0000","0.1643","0.0416"
"5.0500","0.1659","0.0483"
"5.1000","0.1675","0.0307"
"5.1500","0.1690","0.0469"
"5.2000","0.1710","0.0475"
"5.2500","0.1725","0.0474"
"5.3000","0.1743","0.0267"
"5.3500","0.1759","0.0483"
"5.4000","0.1776","0.0386"
"5.4500","0.1791","0.0334"
"5.5000","0.1806","0.0420"
"5.5500","0.1827","0.0154"
"5.6000","0.1842","0.0332"
"5.6500","0.1860","0.0370"
"5.7000","0.1876","0.0135"
"5.7500","0.1893","0.0351"
"5.8000","0.1908","0.0482"
"5.8500","0.1924","0.0299"
"5.9000","0.1943","0.0408"
"5.9500","0.1959","0.0472"
"6.0000","0.1977","0.0197"
"6.0500","0.1991","0.0541"
"6.1000","0.2009","0.0559"
"6.1500","0.2024","0.0379"
"6.2000","0.2040","0.0346"
"6.2500","0.2060","0.0378"
"6.3000","0.2074","0.0358"
"6.3500","0.2093","0.0416"
"6.4000","0.2108","0.0333"
"6.4500","0.2126","0.0373"
"6.5000","0.2141","0.0413"
"6.5500","0.2158","0.0371"
"6.6000","0.2176","0.0338"
"6.6500","0.2191","0.0286"
"6.7000","0.2209","0.0285"
"6.7500","0.2225","0.0402"
"6.8000","0.2244","0.0333"
"6.8500","0.2257","0.0308"
"6.9000","0.2275","0.0201"
"6.9500","0.2293","0.0594"
"7.0000","0.2309","0.0249"
"7.0500","0.2326","0.0281"
"7.1000","0.2341","0.0282"
"7.1500","0.2360","0.0084"
"7.2000","0.2373","0.0320"
"7.2500","0.2392","0.0327"
"7.3000","0.2409","0.0140"
"7.3500","0.2425","0.0294"
"7.4000","0.2443","0.0071"
"7.4500","0.2459","0.0372"
"7.5000","0.2476","0.0121"
"7.5500","0.2490","0.0309"
"7.6000","0.2510","0.0268"
"7.6500","0.2525","0.0225"
"7.7000","0.2541","0.0531"
"7.7500","0.2560","0.0264"
