
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0007"
"0.0500","0.0000","-0.0054"
"0.1000","0.0007","0.0247"
"0.1500","0.0010","-0.0097"
"0.2000","0.0025","0.0007"
"0.2500","0.0053","0.0163"
"0.3000","0.0074","0.0315"
"0.3500","0.0090","0.0557"
"0.4000","0.0109","0.0230"
"0.4500","0.0124","0.0301"
"0.5000","0.0143","0.0346"
"0.5500","0.0158","0.0309"
"0.6000","0.0177","0.0281"
"0.6500","0.0190","0.0201"
"0.7000","0.0208","0.0603"
"0.7500","0.0226","0.0415"
"0.8000","0.0240","0.0395"
"0.8500","0.0259","0.0251"
"0.9000","0.0275","0.0470"
"0.9500","0.0293","0.0533"
"1.0000","0.0306","0.0367"
"1.0500","0.0325","0.0439"
"1.1000","0.0342","0.0453"
"1.1500","0.0358","0.0368"
"1.2000","0.0376","0.0584"
"1.2500","0.0391","0.0591"
"1.3000","0.0409","0.0743"
"1.3500","0.0423","0.0450"
"1.4000","0.0443","0.0601"
"1.4500","0.0459","0.0678"
"1.5000","0.0475","0.0620"
"1.5500","0.0493","0.0439"
"1.6000","0.0508","0.0613"
"1.6500","0.0526","0.0768"
"1.7000","0.0540","0.0588"
"1.7500","0.0560","0.0608"
"1.8000","0.0575","0.0712"
"1.8500","0.0592","0.0385"
"1.9000","0.0609","0.0520"
"1.9500","0.0625","0.0613"
"2.0000","0.0643","0.0778"
"2.0500","0.0656","0.0583"
"2.1000","0.0677","0.0564"
"2.1500","0.0692","0.0580"
"2.2000","0.0709","0.0580"
"2.2500","0.0725","0.0539"
"2.3000","0.0742","0.1042"
"2.3500","0.0759","0.0581"
"2.4000","0.0772","0.0739"
"2.4500","0.0793","0.0621"
"2.5000","0.0809","0.0748"
"2.5500","0.0826","0.0653"
"2.6000","0.0841","0.0770"
"2.6500","0.0859","0.0570"
"2.7000","0.0874","0.0483"
"2.7500","0.0890","0.0250"
"2.8000","0.0911","0.0472"
"2.8500","0.0925","0.0503"
"2.9000","0.0943","0.0494"
"2.9500","0.0958","0.0503"
"3.0000","0.0976","0.0366"
"3.0500","0.0991","0.0719"
"3.1000","0.1007","0.0720"
"3.1500","0.1027","0.0680"
"3.2000","0.1041","0.0713"
