
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0118"
"0.0500","0.0001","-0.0169"
"0.1000","0.0008","-0.0116"
"0.1500","0.0010","0.0265"
"0.2000","0.0025","0.0218"
"0.2500","0.0055","-0.0202"
"0.3000","0.0076","0.0158"
"0.3500","0.0092","-0.0012"
"0.4000","0.0111","0.0177"
"0.4500","0.0124","0.0142"
"0.5000","0.0142","0.0149"
"0.5500","0.0161","0.0153"
"0.6000","0.0176","0.0179"
"0.6500","0.0194","0.0266"
"0.7000","0.0209","0.0261"
"0.7500","0.0227","0.0038"
"0.8000","0.0241","0.0393"
"0.8500","0.0259","0.0369"
"0.9000","0.0277","0.0244"
"0.9500","0.0292","0.0312"
"1.0000","0.0310","0.0168"
"1.0500","0.0326","0.0379"
"1.1000","0.0344","0.0435"
"1.1500","0.0358","0.0587"
"1.2000","0.0376","0.0371"
"1.2500","0.0393","0.0405"
"1.3000","0.0409","0.0367"
"1.3500","0.0427","0.0324"
"1.4000","0.0443","0.0405"
"1.4500","0.0461","0.0139"
"1.5000","0.0474","0.0266"
"1.5500","0.0493","0.0317"
"1.6000","0.0510","0.0213"
"1.6500","0.0527","0.0089"
"1.7000","0.0544","0.0233"
"1.7500","0.0559","0.0491"
"1.8000","0.0577","0.0275"
"1.8500","0.0590","0.0249"
"1.9000","0.0610","0.0244"
"1.9500","0.0626","0.0359"
"2.0000","0.0643","0.0308"
"2.0500","0.0660","0.0460"
"2.1000","0.0676","0.0334"
"2.1500","0.0693","0.0347"
"2.2000","0.0708","0.0640"
"2.2500","0.0728","0.0321"
"2.3000","0.0742","0.0481"
"2.3500","0.0760","0.0418"
"2.4000","0.0777","0.0270"
"2.4500","0.0794","0.0490"
"2.5000","0.0810","0.0280"
"2.5500","0.0824","0.0387"
"2.6000","0.0844","0.0490"
"2.6500","0.0859","0.0542"
"2.7000","0.0876","0.0476"
"2.7500","0.0893","0.0313"
"2.8000","0.0910","0.0362"
"2.8500","0.0926","0.0445"
"2.9000","0.0941","0.0515"
"2.9500","0.0961","0.0285"
"3.0000","0.0975","0.0465"
"3.0500","0.0994","0.0514"
"3.1000","0.1009","0.0229"
"3.1500","0.1027","0.0271"
"3.2000","0.1042","0.0429"
"3.2500","0.1058","0.0306"
"3.3000","0.1078","0.0101"
"3.3500","0.1092","0.0458"
"3.4000","0.1111","0.0366"
"3.4500","0.1126","0.0366"
"3.5000","0.1144","0.0483"
"3.5500","0.1158","0.0334"
"3.6000","0.1175","0.0261"
"3.6500","0.1195","0.0342"
"3.7000","0.1208","0.0400"
"3.7500","0.1227","0.0319"
"3.8000","0.1242","0.0516"
"3.8500","0.1261","0.0281"
"3.9000","0.1274","0.0343"
"3.9500","0.1293","0.0078"
"4.0000","0.1311","0.0135"
"4.0500","0.1326","0.0324"
"4.1000","0.1344","0.0568"
"4.1500","0.1359","0.0353"
"4.2000","0.1378","0.0159"
"4.2500","0.1391","0.0321"
"4.3000","0.1410","0.0470"
"4.3500","0.1427","0.0261"
"4.4000","0.1443","0.0520"
"4.4500","0.1460","0.0522"
"4.5000","0.1475","0.0404"
"4.5500","0.1494","0.0470"
"4.6000","0.1507","0.0542"
"4.6500","0.1527","0.0286"
"4.7000","0.1543","0.0332"
"4.7500","0.1559","0.0498"
"4.8000","0.1576","0.0399"
"4.8500","0.1592","0.0376"
"4.9000","0.1610","0.0287"
"4.9500","0.1624","0.0514"
"5.0000","0.1644","0.0367"
"5.0500","0.1660","0.0450"
"5.1000","0.1677","0.0505"
"5.1500","0.1693","0.0371"
"5.2000","0.1710","0.0388"
"5.2500","0.1727","0.0659"
"5.3000","0.1741","0.0497"
"5.3500","0.1761","0.0442"
"5.4000","0.1776","0.0582"
"5.4500","0.1794","0.0591"
"5.5000","0.1809","0.0485"
"5.5500","0.1827","0.0365"
"5.6000","0.1843","0.0790"
"5.6500","0.1858","0.0728"
"5.7000","0.1878","0.0639"
"5.7500","0.1893","0.0721"
"5.8000","0.1911","0.0613"
"5.8500","0.1926","0.0589"
"5.9000","0.1944","0.0468"
"5.9500","0.1958","0.0606"
"6.0000","0.1975","0.0583"
"6.0500","0.1994","0.0831"
"6.1000","0.2009","0.0434"
"6.1500","0.2027","0.0600"
"6.2000","0.2043","0.0647"
"6.2500","0.2061","0.0780"
"6.3000","0.2074","0.0485"
"6.3500","0.2091","0.0735"
"6.4000","0.2111","0.0328"
"6.4500","0.2125","0.0632"
"6.5000","0.2144","0.0552"
"6.5500","0.2159","0.0529"
"6.6000","0.2177","0.0541"
"6.6500","0.2191","0.0548"
"6.7000","0.2209","0.0658"
"6.7500","0.2227","0.0655"
"6.8000","0.2243","0.0820"
"6.8500","0.2261","0.0610"
"6.9000","0.2276","0.0381"
"6.9500","0.2294","0.0545"
"7.0000","0.2307","0.0536"
"7.0500","0.2327","0.0366"
"7.1000","0.2344","0.0695"
"7.1500","0.2359","0.0668"
"7.2000","0.2377","0.0695"
"7.2500","0.2392","0.0603"
"7.3000","0.2410","0.0484"
"7.3500","0.2424","0.0564"
"7.4000","0.2443","0.0654"
"7.4500","0.2460","0.0368"
"7.5000","0.2476","0.0727"
"7.5500","0.2494","0.0570"
"7.6000","0.2510","0.0723"
"7.6500","0.2527","0.0756"
"7.7000","0.2540","0.0396"
"7.7500","0.2560","0.0706"
"7.8000","0.2577","0.0474"
"7.8500","0.2593","0.0464"
"7.9000","0.2610","0.0541"
"7.9500","0.2626","0.0503"
"8.0000","0.2643","0.0489"
"8.0500","0.2657","0.0639"
"8.1000","0.2677","0.0556"
"8.1500","0.2693","0.0836"
"8.2000","0.2709","0.0693"
"8.2500","0.2726","0.0676"
"8.3000","0.2743","0.0735"
"8.3500","0.2759","0.0510"
"8.4000","0.2774","0.0481"
"8.4500","0.2794","0.0688"
"8.5000","0.2809","0.0307"
"8.5500","0.2826","0.0794"
"8.6000","0.2843","0.0505"
"8.6500","0.2860","0.0663"
"8.7000","0.2876","0.0583"
"8.7500","0.2891","0.0421"
"8.8000","0.2911","0.0630"
"8.8500","0.2926","0.0724"
"8.9000","0.2944","0.0693"
"8.9500","0.2960","0.0724"
"9.0000","0.2977","0.0547"
"9.0500","0.2992","0.0679"
"9.1000","0.3008","0.0566"
"9.1500","0.3027","0.1068"
"9.2000","0.3042","0.0788"
"9.2500","0.3061","0.1008"
"9.3000","0.3076","0.0885"
"9.3500","0.3094","0.0914"
"9.4000","0.3109","0.0807"
"9.4500","0.3125","0.0923"
"9.5000","0.3144","0.0976"
"9.5500","0.3158","0.0911"
"9.6000","0.3177","0.1026"
"9.6500","0.3193","0.1151"
"9.7000","0.3211","0.0926"
"9.7500","0.3225","0.1115"
"9.8000","0.3242","0.1069"
"9.8500","0.3261","0.1158"
"9.9000","0.3275","0.0989"
"9.9500","0.3294","0.1061"
"10.0000","0.3309","0.1149"
"10.0500","0.3327","0.1209"
"10.1000","0.3341","0.1149"
"10.1500","0.3359","0.1130"
"10.2000","0.3377","0.1095"
"10.2500","0.3392","0.1238"
"10.3000","0.3411","0.1325"
"10.3500","0.3426","0.1134"
"10.4000","0.3444","0.0955"
"10.4500","0.3457","0.0953"
"10.5000","0.3476","0.1200"
"10.5500","0.3493","0.1180"
"10.6000","0.3509","0.1098"
"10.6500","0.3528","0.1017"
"10.7000","0.3543","0.1144"
"10.7500","0.3561","0.1280"
"10.8000","0.3574","0.1176"
"10.8500","0.3594","0.1222"
"10.9000","0.3610","0.1211"
"10.9500","0.3626","0.1449"
"11.0000","0.3644","0.1013"
"11.0500","0.3660","0.1255"
"11.1000","0.3677","0.1349"
"11.1500","0.3691","0.1012"
"11.2000","0.3711","0.1324"
"11.2500","0.3727","0.1251"
"11.3000","0.3743","0.1362"
"11.3500","0.3760","0.1285"
"11.4000","0.3776","0.1040"
"11.4500","0.3794","0.1155"
"11.5000","0.3807","0.1203"
"11.5500","0.3827","0.1288"
"11.6000","0.3843","0.1267"
"11.6500","0.3860","0.1488"
"11.7000","0.3876","0.1285"
"11.7500","0.3893","0.1356"
"11.8000","0.3909","0.1615"
"11.8500","0.3924","0.1411"
"11.9000","0.3945","0.1388"
"11.9500","0.3959","0.1157"
"12.0000","0.3977","0.1412"
"12.0500","0.3992","0.1295"
"12.1000","0.4010","0.1395"
"12.1500","0.4025","0.1578"
"12.2000","0.4041","0.1339"
"12.2500","0.4061","0.1391"
"12.3000","0.4076","0.1381"
"12.3500","0.4094","0.1507"
"12.4000","0.4109","0.1223"
"12.4500","0.4127","0.1336"
"12.5000","0.4142","0.1435"
"12.5500","0.4159","0.1415"
"12.6000","0.4177","0.1304"
"12.6500","0.4192","0.1285"
"12.7000","0.4211","0.1600"
"12.7500","0.4225","0.1290"
"12.8000","0.4244","0.1427"
"12.8500","0.4258","0.1390"
"12.9000","0.4276","0.1481"
"12.9500","0.4294","0.1430"
"13.0000","0.4309","0.1426"
"13.0500","0.4328","0.1336"
"13.1000","0.4342","0.1478"
"13.1500","0.4360","0.1681"
"13.2000","0.4374","0.1460"
"13.2500","0.4393","0.1441"
"13.3000","0.4410","0.1639"
"13.3500","0.4426","0.1524"
"13.4000","0.4444","0.1512"
"13.4500","0.4460","0.1579"
"13.5000","0.4477","0.1464"
"13.5500","0.4490","0.1552"
"13.6000","0.4510","0.1577"
"13.6500","0.4526","0.1584"
"13.7000","0.4542","0.1587"
"13.7500","0.4561","0.1425"
"13.8000","0.4576","0.1704"
"13.8500","0.4593","0.1636"
"13.9000","0.4607","0.1551"
"13.9500","0.4627","0.1751"
"14.0000","0.4643","0.1736"
"14.0500","0.4660","0.1633"
"14.1000","0.4677","0.1610"
"14.1500","0.4693","0.1759"
"14.2000","0.4709","0.1528"
"14.2500","0.4724","0.1596"
"14.3000","0.4744","0.1544"
"14.3500","0.4759","0.1441"
"14.4000","0.4777","0.1626"
"14.4500","0.4793","0.1685"
"14.5000","0.4810","0.1606"
"14.5500","0.4826","0.1827"
"14.6000","0.4841","0.1813"
"14.6500","0.4861","0.1913"
"14.7000","0.4876","0.1824"
"14.7500","0.4894","0.1822"
"14.8000","0.4910","0.1764"
