
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0061"
"0.0500","0.0001","0.0068"
"0.1000","0.0010","-0.0049"
"0.1500","0.0013","0.0095"
"0.2000","0.0029","-0.0111"
"0.2500","0.0056","0.0055"
"0.3000","0.0078","0.0137"
"0.3500","0.0095","-0.0102"
"0.4000","0.0113","0.0204"
"0.4500","0.0126","0.0053"
"0.5000","0.0144","0.0076"
"0.5500","0.0163","0.0251"
"0.6000","0.0179","0.0461"
"0.6500","0.0196","0.0201"
"0.7000","0.0211","0.0197"
"0.7500","0.0229","0.0131"
"0.8000","0.0243","0.0159"
"0.8500","0.0262","0.0045"
"0.9000","0.0280","0.0386"
"0.9500","0.0295","0.0398"
"1.0000","0.0312","0.0311"
"1.0500","0.0328","0.0279"
"1.1000","0.0346","0.0171"
"1.1500","0.0360","0.0334"
"1.2000","0.0379","0.0152"
"1.2500","0.0395","0.0264"
"1.3000","0.0412","0.0266"
"1.3500","0.0429","0.0369"
"1.4000","0.0445","0.0338"
"1.4500","0.0463","0.0139"
"1.5000","0.0476","0.0194"
"1.5500","0.0496","0.0150"
"1.6000","0.0512","0.0368"
"1.6500","0.0529","0.0230"
"1.7000","0.0546","0.0180"
"1.7500","0.0562","0.0032"
"1.8000","0.0579","0.0316"
"1.8500","0.0593","0.0222"
"1.9000","0.0613","0.0346"
"1.9500","0.0629","0.0181"
"2.0000","0.0646","0.0199"
"2.0500","0.0662","0.0353"
"2.1000","0.0679","0.0604"
"2.1500","0.0695","0.0052"
"2.2000","0.0710","0.0053"
"2.2500","0.0730","0.0277"
"2.3000","0.0744","0.0238"
"2.3500","0.0762","0.0131"
"2.4000","0.0779","0.0350"
"2.4500","0.0796","0.0150"
"2.5000","0.0811","0.0066"
"2.5500","0.0827","0.0164"
"2.6000","0.0847","0.0214"
"2.6500","0.0861","0.0253"
"2.7000","0.0879","0.0309"
"2.7500","0.0895","0.0401"
"2.8000","0.0913","0.0310"
"2.8500","0.0927","0.0211"
"2.9000","0.0944","0.0469"
"2.9500","0.0963","0.0202"
"3.0000","0.0978","0.0270"
"3.0500","0.0997","0.0260"
"3.1000","0.1012","0.0132"
"3.1500","0.1030","0.0400"
"3.2000","0.1044","0.0502"
"3.2500","0.1061","0.0238"
"3.3000","0.1080","0.0216"
"3.3500","0.1094","0.0197"
"3.4000","0.1113","0.0114"
"3.4500","0.1128","0.0121"
"3.5000","0.1146","0.0184"
"3.5500","0.1160","0.0182"
"3.6000","0.1179","0.0147"
"3.6500","0.1197","0.0360"
"3.7000","0.1211","0.0373"
"3.7500","0.1230","0.0180"
"3.8000","0.1245","0.0233"
"3.8500","0.1263","0.0132"
"3.9000","0.1276","0.0447"
"3.9500","0.1296","0.0308"
"4.0000","0.1313","0.0154"
"4.0500","0.1329","0.0276"
"4.1000","0.1346","0.0341"
"4.1500","0.1361","0.0316"
"4.2000","0.1380","0.0200"
"4.2500","0.1393","0.0207"
"4.3000","0.1412","0.0280"
"4.3500","0.1429","0.0126"
"4.4000","0.1446","0.0187"
"4.4500","0.1462","0.0263"
"4.5000","0.1478","0.0199"
"4.5500","0.1496","0.0116"
"4.6000","0.1509","0.0123"
"4.6500","0.1530","0.0251"
"4.7000","0.1545","0.0263"
"4.7500","0.1562","0.0206"
"4.8000","0.1578","0.0423"
"4.8500","0.1595","0.0338"
"4.9000","0.1612","0.0642"
"4.9500","0.1626","0.0298"
"5.0000","0.1647","0.0379"
"5.0500","0.1662","0.0290"
"5.1000","0.1679","0.0263"
"5.1500","0.1695","0.0402"
"5.2000","0.1713","0.0303"
"5.2500","0.1729","0.0405"
"5.3000","0.1744","0.0425"
"5.3500","0.1763","0.0569"
"5.4000","0.1778","0.0634"
"5.4500","0.1797","0.0349"
"5.5000","0.1811","0.0286"
"5.5500","0.1829","0.0409"
"5.6000","0.1844","0.0571"
"5.6500","0.1860","0.0796"
"5.7000","0.1880","0.0992"
"5.7500","0.1895","0.0695"
"5.8000","0.1914","0.0392"
"5.8500","0.1928","0.0773"
"5.9000","0.1946","0.0643"
"5.9500","0.1960","0.0503"
"6.0000","0.1978","0.0533"
"6.0500","0.1997","0.0609"
"6.1000","0.2011","0.0771"
"6.1500","0.2030","0.0639"
"6.2000","0.2045","0.0647"
"6.2500","0.2063","0.0411"
"6.3000","0.2076","0.0543"
"6.3500","0.2094","0.0520"
"6.4000","0.2113","0.0677"
"6.4500","0.2128","0.0700"
"6.5000","0.2146","0.0575"
"6.5500","0.2162","0.0769"
"6.6000","0.2180","0.0664"
"6.6500","0.2193","0.0778"
"6.7000","0.2212","0.0773"
"6.7500","0.2229","0.0589"
"6.8000","0.2245","0.0588"
"6.8500","0.2263","0.0864"
"6.9000","0.2278","0.0601"
"6.9500","0.2296","0.0699"
"7.0000","0.2309","0.0675"
"7.0500","0.2330","0.0903"
"7.1000","0.2346","0.0763"
"7.1500","0.2362","0.0807"
"7.2000","0.2379","0.0585"
"7.2500","0.2395","0.0761"
"7.3000","0.2413","0.0516"
"7.3500","0.2426","0.0678"
"7.4000","0.2446","0.0604"
"7.4500","0.2462","0.0488"
"7.5000","0.2479","0.0798"
"7.5500","0.2496","0.0706"
"7.6000","0.2513","0.0617"
"7.6500","0.2529","0.1034"
"7.7000","0.2542","0.0793"
"7.7500","0.2563","0.0732"
