
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0036"
"0.0500","0.0001","-0.0175"
"0.1000","0.0007","0.0024"
"0.1500","0.0010","0.0050"
"0.2000","0.0024","-0.0086"
"0.2500","0.0055","-0.0049"
"0.3000","0.0076","-0.0206"
"0.3500","0.0092","0.0049"
"0.4000","0.0111","-0.0004"
"0.4500","0.0124","0.0021"
"0.5000","0.0141","0.0093"
"0.5500","0.0160","0.0260"
"0.6000","0.0176","-0.0008"
"0.6500","0.0194","0.0150"
"0.7000","0.0209","0.0057"
"0.7500","0.0227","-0.0076"
"0.8000","0.0241","0.0026"
"0.8500","0.0259","0.0194"
"0.9000","0.0277","0.0257"
"0.9500","0.0292","0.0182"
"1.0000","0.0310","0.0417"
"1.0500","0.0325","0.0183"
"1.1000","0.0344","-0.0064"
"1.1500","0.0357","0.0020"
"1.2000","0.0376","0.0166"
"1.2500","0.0393","0.0189"
"1.3000","0.0409","-0.0187"
"1.3500","0.0427","0.0044"
"1.4000","0.0442","0.0027"
"1.4500","0.0461","0.0001"
"1.5000","0.0474","0.0245"
"1.5500","0.0493","0.0180"
"1.6000","0.0510","-0.0120"
"1.6500","0.0526","0.0203"
"1.7000","0.0544","0.0170"
"1.7500","0.0559","0.0169"
"1.8000","0.0577","0.0153"
"1.8500","0.0590","0.0283"
"1.9000","0.0610","0.0357"
"1.9500","0.0626","0.0186"
"2.0000","0.0643","-0.0007"
"2.0500","0.0660","-0.0050"
"2.1000","0.0676","0.0027"
"2.1500","0.0693","0.0182"
"2.2000","0.0707","0.0267"
"2.2500","0.0728","0.0256"
"2.3000","0.0742","-0.0046"
"2.3500","0.0759","-0.0028"
"2.4000","0.0777","-0.0046"
"2.4500","0.0793","0.0292"
"2.5000","0.0809","0.0289"
"2.5500","0.0824","0.0219"
"2.6000","0.0844","0.0008"
"2.6500","0.0859","0.0314"
"2.7000","0.0876","0.0172"
"2.7500","0.0893","0.0260"
"2.8000","0.0910","0.0042"
"2.8500","0.0925","0.0014"
"2.9000","0.0940","0.0156"
"2.9500","0.0961","0.0300"
"3.0000","0.0975","0.0222"
"3.0500","0.0994","0.0060"
"3.1000","0.1009","0.0168"
"3.1500","0.1027","0.0324"
"3.2000","0.1041","0.0234"
"3.2500","0.1058","0.0296"
"3.3000","0.1078","0.0169"
"3.3500","0.1092","0.0168"
"3.4000","0.1111","0.0149"
"3.4500","0.1126","0.0229"
"3.5000","0.1144","0.0229"
"3.5500","0.1158","0.0171"
"3.6000","0.1175","0.0110"
"3.6500","0.1194","0.0139"
"3.7000","0.1208","0.0131"
"3.7500","0.1227","0.0084"
"3.8000","0.1242","0.0208"
"3.8500","0.1261","-0.0012"
"3.9000","0.1274","0.0107"
"3.9500","0.1292","0.0073"
"4.0000","0.1311","0.0202"
"4.0500","0.1326","0.0287"
"4.1000","0.1344","-0.0029"
"4.1500","0.1358","0.0257"
"4.2000","0.1378","0.0111"
"4.2500","0.1390","0.0321"
"4.3000","0.1409","0.0045"
"4.3500","0.1427","0.0209"
"4.4000","0.1443","0.0160"
"4.4500","0.1460","-0.0055"
"4.5000","0.1475","-0.0015"
"4.5500","0.1494","0.0110"
"4.6000","0.1507","0.0065"
"4.6500","0.1527","0.0147"
"4.7000","0.1543","0.0089"
"4.7500","0.1559","0.0059"
"4.8000","0.1576","0.0096"
"4.8500","0.1592","0.0241"
"4.9000","0.1610","0.0087"
"4.9500","0.1623","0.0112"
"5.0000","0.1644","0.0151"
"5.0500","0.1660","0.0124"
"5.1000","0.1676","0.0160"
"5.1500","0.1693","0.0100"
"5.2000","0.1710","-0.0026"
"5.2500","0.1727","0.0152"
"5.3000","0.1741","0.0217"
"5.3500","0.1761","0.0342"
"5.4000","0.1776","0.0150"
"5.4500","0.1794","0.0305"
"5.5000","0.1809","0.0161"
"5.5500","0.1826","0.0077"
"5.6000","0.1842","0.0216"
"5.6500","0.1857","0.0264"
"5.7000","0.1878","0.0032"
"5.7500","0.1892","0.0260"
"5.8000","0.1911","0.0283"
"5.8500","0.1926","0.0258"
"5.9000","0.1943","0.0131"
"5.9500","0.1958","0.0115"
"6.0000","0.1974","0.0255"
"6.0500","0.1994","0.0085"
"6.1000","0.2009","0.0357"
"6.1500","0.2027","0.0072"
"6.2000","0.2043","0.0325"
"6.2500","0.2060","0.0091"
"6.3000","0.2074","0.0219"
"6.3500","0.2091","0.0034"
"6.4000","0.2110","0.0160"
"6.4500","0.2125","0.0231"
"6.5000","0.2144","0.0144"
"6.5500","0.2159","0.0061"
"6.6000","0.2177","0.0189"
"6.6500","0.2191","0.0012"
"6.7000","0.2209","-0.0061"
"6.7500","0.2227","0.0266"
"6.8000","0.2242","0.0028"
"6.8500","0.2261","0.0156"
"6.9000","0.2276","0.0039"
"6.9500","0.2293","-0.0023"
"7.0000","0.2307","-0.0020"
"7.0500","0.2326","0.0180"
"7.1000","0.2344","0.0491"
"7.1500","0.2359","0.0564"
"7.2000","0.2377","0.0199"
"7.2500","0.2392","0.0473"
"7.3000","0.2410","0.0244"
"7.3500","0.2424","0.0221"
"7.4000","0.2443","0.0447"
"7.4500","0.2460","0.0500"
"7.5000","0.2476","0.0554"
"7.5500","0.2494","0.0597"
"7.6000","0.2510","0.0406"
"7.6500","0.2527","0.0572"
"7.7000","0.2540","0.0532"
"7.7500","0.2560","0.0738"
"7.8000","0.2576","0.0791"
"7.8500","0.2593","0.0529"
"7.9000","0.2610","0.0626"
"7.9500","0.2626","0.0774"
"8.0000","0.2643","0.0729"
"8.0500","0.2657","0.0514"
"8.1000","0.2677","0.0741"
"8.1500","0.2693","0.0790"
"8.2000","0.2709","0.0783"
"8.2500","0.2726","0.0820"
"8.3000","0.2743","0.0795"
"8.3500","0.2759","0.0774"
"8.4000","0.2774","0.0653"
"8.4500","0.2794","0.0686"
"8.5000","0.2809","0.0760"
"8.5500","0.2826","0.0762"
"8.6000","0.2842","0.0741"
"8.6500","0.2860","0.0861"
"8.7000","0.2876","0.0801"
"8.7500","0.2891","0.0686"
"8.8000","0.2910","0.0530"
"8.8500","0.2926","0.1022"
"8.9000","0.2944","0.0933"
"8.9500","0.2959","0.0705"
"9.0000","0.2976","0.0655"
"9.0500","0.2992","0.0861"
"9.1000","0.3007","0.0539"
"9.1500","0.3027","0.0810"
"9.2000","0.3042","0.0726"
"9.2500","0.3060","0.0743"
"9.3000","0.3076","0.0934"
"9.3500","0.3094","0.0622"
"9.4000","0.3108","0.0899"
"9.4500","0.3125","0.0917"
"9.5000","0.3144","0.0928"
"9.5500","0.3158","0.0751"
"9.6000","0.3177","0.0776"
"9.6500","0.3193","0.0807"
"9.7000","0.3211","0.1075"
"9.7500","0.3224","0.0950"
"9.8000","0.3242","0.1147"
"9.8500","0.3261","0.1069"
"9.9000","0.3275","0.0959"
"9.9500","0.3293","0.1028"
"10.0000","0.3309","0.0748"
"10.0500","0.3327","0.0829"
"10.1000","0.3340","0.0797"
"10.1500","0.3358","0.0967"
"10.2000","0.3377","0.1010"
"10.2500","0.3392","0.0844"
"10.3000","0.3410","0.0775"
"10.3500","0.3425","0.1023"
"10.4000","0.3444","0.0784"
"10.4500","0.3457","0.1011"
"10.5000","0.3476","0.0839"
"10.5500","0.3493","0.0874"
"10.6000","0.3508","0.1031"
"10.6500","0.3527","0.0790"
"10.7000","0.3543","0.1055"
"10.7500","0.3560","0.0979"
"10.8000","0.3574","0.1016"
"10.8500","0.3594","0.1068"
"10.9000","0.3610","0.1037"
"10.9500","0.3626","0.1215"
"11.0000","0.3643","0.0854"
"11.0500","0.3659","0.0994"
"11.1000","0.3677","0.1035"
