
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0131"
"0.0500","0.0001","-0.0065"
"0.1000","0.0008","-0.0202"
"0.1500","0.0010","0.0259"
"0.2000","0.0024","0.0058"
"0.2500","0.0055","-0.0017"
"0.3000","0.0076","0.0385"
"0.3500","0.0092","0.0051"
"0.4000","0.0111","0.0189"
"0.4500","0.0124","0.0033"
"0.5000","0.0142","0.0078"
"0.5500","0.0160","0.0015"
"0.6000","0.0176","0.0191"
"0.6500","0.0194","-0.0031"
"0.7000","0.0209","-0.0158"
"0.7500","0.0227","0.0018"
"0.8000","0.0241","0.0243"
"0.8500","0.0259","0.0290"
"0.9000","0.0277","0.0083"
"0.9500","0.0292","0.0227"
"1.0000","0.0310","0.0451"
"1.0500","0.0326","0.0357"
"1.1000","0.0344","0.0132"
"1.1500","0.0358","0.0131"
"1.2000","0.0376","-0.0121"
"1.2500","0.0393","0.0222"
"1.3000","0.0409","0.0130"
"1.3500","0.0427","0.0136"
"1.4000","0.0442","0.0237"
"1.4500","0.0461","0.0476"
"1.5000","0.0474","0.0352"
"1.5500","0.0493","0.0342"
"1.6000","0.0510","0.0188"
"1.6500","0.0526","0.0548"
"1.7000","0.0544","0.0342"
"1.7500","0.0559","0.0209"
"1.8000","0.0577","0.0502"
"1.8500","0.0590","0.0341"
"1.9000","0.0610","0.0332"
"1.9500","0.0626","0.0342"
"2.0000","0.0643","0.0581"
"2.0500","0.0660","0.0502"
"2.1000","0.0676","0.0449"
"2.1500","0.0693","0.0565"
"2.2000","0.0707","0.0332"
"2.2500","0.0728","0.0366"
"2.3000","0.0742","0.0315"
"2.3500","0.0759","0.0486"
"2.4000","0.0777","0.0606"
"2.4500","0.0794","0.0420"
"2.5000","0.0809","0.0479"
"2.5500","0.0824","0.0591"
"2.6000","0.0844","0.0542"
"2.6500","0.0859","0.0343"
"2.7000","0.0876","0.0380"
"2.7500","0.0893","0.0479"
"2.8000","0.0910","0.0366"
"2.8500","0.0926","0.0569"
"2.9000","0.0941","0.0422"
"2.9500","0.0961","0.0502"
"3.0000","0.0975","0.0570"
"3.0500","0.0994","0.0487"
"3.1000","0.1009","0.0619"
"3.1500","0.1027","0.0601"
"3.2000","0.1042","0.0617"
"3.2500","0.1058","0.0661"
"3.3000","0.1078","0.0522"
"3.3500","0.1092","0.0435"
"3.4000","0.1111","0.0250"
"3.4500","0.1126","0.0353"
"3.5000","0.1144","0.0296"
"3.5500","0.1158","0.0340"
"3.6000","0.1175","0.0396"
"3.6500","0.1194","0.0332"
"3.7000","0.1208","0.0496"
"3.7500","0.1227","0.0559"
"3.8000","0.1242","0.0225"
"3.8500","0.1261","0.0299"
"3.9000","0.1274","0.0505"
"3.9500","0.1293","0.0377"
"4.0000","0.1311","0.0487"
"4.0500","0.1326","0.0574"
"4.1000","0.1344","0.0181"
"4.1500","0.1359","0.0214"
"4.2000","0.1378","0.0302"
"4.2500","0.1391","0.0461"
"4.3000","0.1409","0.0406"
"4.3500","0.1427","0.0460"
"4.4000","0.1443","0.0403"
"4.4500","0.1460","0.0444"
"4.5000","0.1475","0.0458"
"4.5500","0.1494","0.0374"
"4.6000","0.1507","0.0384"
"4.6500","0.1527","0.0485"
"4.7000","0.1543","0.0326"
"4.7500","0.1559","0.0391"
"4.8000","0.1576","0.0219"
"4.8500","0.1592","0.0521"
"4.9000","0.1610","0.0621"
"4.9500","0.1624","0.0643"
"5.0000","0.1644","0.0516"
"5.0500","0.1660","0.0641"
"5.1000","0.1676","0.0539"
"5.1500","0.1693","0.0430"
"5.2000","0.1710","0.0600"
"5.2500","0.1727","0.0658"
"5.3000","0.1741","0.0523"
"5.3500","0.1761","0.0532"
"5.4000","0.1776","0.0625"
"5.4500","0.1794","0.0607"
"5.5000","0.1809","0.0487"
"5.5500","0.1826","0.0630"
"5.6000","0.1843","0.0440"
"5.6500","0.1857","0.0743"
"5.7000","0.1878","0.0773"
"5.7500","0.1892","0.0643"
"5.8000","0.1911","0.0740"
"5.8500","0.1926","0.0633"
"5.9000","0.1943","0.0805"
"5.9500","0.1958","0.0714"
"6.0000","0.1975","0.0704"
"6.0500","0.1994","0.0539"
"6.1000","0.2009","0.0589"
"6.1500","0.2027","0.0669"
"6.2000","0.2043","0.0841"
"6.2500","0.2061","0.0772"
"6.3000","0.2074","0.0687"
"6.3500","0.2091","0.0563"
"6.4000","0.2110","0.0823"
"6.4500","0.2125","0.0716"
"6.5000","0.2144","0.0771"
"6.5500","0.2159","0.0702"
"6.6000","0.2177","0.0849"
"6.6500","0.2191","0.0854"
"6.7000","0.2209","0.0779"
"6.7500","0.2227","0.0876"
"6.8000","0.2242","0.0691"
"6.8500","0.2261","0.0757"
"6.9000","0.2276","0.0967"
"6.9500","0.2294","0.0756"
"7.0000","0.2307","0.0632"
"7.0500","0.2326","0.0747"
"7.1000","0.2344","0.0952"
"7.1500","0.2359","0.0775"
"7.2000","0.2377","0.0661"
"7.2500","0.2392","0.0712"
"7.3000","0.2410","0.0638"
"7.3500","0.2424","0.0611"
"7.4000","0.2443","0.0708"
"7.4500","0.2460","0.0793"
"7.5000","0.2476","0.0895"
"7.5500","0.2494","0.0785"
"7.6000","0.2510","0.0789"
"7.6500","0.2527","0.0760"
"7.7000","0.2540","0.0876"
"7.7500","0.2560","0.0681"
"7.8000","0.2576","0.0850"
"7.8500","0.2593","0.0673"
"7.9000","0.2610","0.0664"
"7.9500","0.2626","0.0830"
"8.0000","0.2643","0.0863"
"8.0500","0.2657","0.0890"
"8.1000","0.2677","0.0790"
"8.1500","0.2693","0.0607"
"8.2000","0.2709","0.1003"
"8.2500","0.2726","0.0729"
"8.3000","0.2743","0.0879"
"8.3500","0.2759","0.0730"
"8.4000","0.2774","0.0863"
"8.4500","0.2794","0.0596"
"8.5000","0.2809","0.0852"
"8.5500","0.2826","0.0900"
"8.6000","0.2843","0.0940"
"8.6500","0.2860","0.0882"
"8.7000","0.2876","0.0942"
"8.7500","0.2891","0.1013"
"8.8000","0.2910","0.1110"
"8.8500","0.2926","0.0938"
"8.9000","0.2944","0.0844"
"8.9500","0.2960","0.0921"
"9.0000","0.2977","0.0908"
"9.0500","0.2992","0.0920"
"9.1000","0.3008","0.0756"
"9.1500","0.3027","0.0869"
"9.2000","0.3042","0.0960"
"9.2500","0.3061","0.0837"
"9.3000","0.3076","0.0893"
"9.3500","0.3094","0.0935"
"9.4000","0.3109","0.0983"
"9.4500","0.3125","0.0919"
"9.5000","0.3144","0.0765"
"9.5500","0.3158","0.1017"
"9.6000","0.3177","0.0853"
"9.6500","0.3193","0.0662"
"9.7000","0.3211","0.0740"
"9.7500","0.3224","0.0745"
"9.8000","0.3242","0.0951"
"9.8500","0.3261","0.1061"
"9.9000","0.3275","0.0893"
"9.9500","0.3293","0.0936"
"10.0000","0.3309","0.0941"
"10.0500","0.3327","0.0832"
"10.1000","0.3341","0.0820"
"10.1500","0.3359","0.0787"
"10.2000","0.3377","0.1045"
"10.2500","0.3392","0.0661"
"10.3000","0.3410","0.1036"
"10.3500","0.3425","0.0962"
"10.4000","0.3444","0.0862"
"10.4500","0.3457","0.0967"
"10.5000","0.3476","0.0959"
"10.5500","0.3493","0.1063"
"10.6000","0.3509","0.1014"
"10.6500","0.3527","0.0810"
"10.7000","0.3543","0.0740"
"10.7500","0.3560","0.1038"
"10.8000","0.3574","0.1046"
"10.8500","0.3594","0.0796"
"10.9000","0.3610","0.0900"
"10.9500","0.3626","0.1049"
"11.0000","0.3644","0.1008"
"11.0500","0.3660","0.0847"
"11.1000","0.3677","0.0681"
"11.1500","0.3690","0.1054"
"11.2000","0.3711","0.0980"
"11.2500","0.3726","0.0821"
"11.3000","0.3743","0.1046"
"11.3500","0.3760","0.0999"
"11.4000","0.3776","0.0987"
"11.4500","0.3793","0.1012"
"11.5000","0.3807","0.0930"
"11.5500","0.3827","0.0833"
"11.6000","0.3843","0.0730"
"11.6500","0.3860","0.1024"
"11.7000","0.3876","0.1208"
"11.7500","0.3893","0.0815"
"11.8000","0.3909","0.0550"
"11.8500","0.3924","0.0893"
"11.9000","0.3945","0.0853"
"11.9500","0.3959","0.1218"
"12.0000","0.3977","0.1040"
"12.0500","0.3992","0.1033"
"12.1000","0.4010","0.1165"
"12.1500","0.4025","0.0825"
"12.2000","0.4041","0.1034"
"12.2500","0.4061","0.0892"
"12.3000","0.4076","0.1014"
"12.3500","0.4094","0.0809"
"12.4000","0.4109","0.0787"
"12.4500","0.4127","0.0965"
"12.5000","0.4142","0.0835"
"12.5500","0.4159","0.0868"
"12.6000","0.4177","0.0970"
"12.6500","0.4192","0.0827"
"12.7000","0.4211","0.0689"
"12.7500","0.4225","0.0989"
"12.8000","0.4244","0.0715"
"12.8500","0.4258","0.0927"
"12.9000","0.4276","0.0957"
"12.9500","0.4294","0.1079"
"13.0000","0.4309","0.1027"
"13.0500","0.4328","0.1143"
"13.1000","0.4342","0.0865"
"13.1500","0.4360","0.1073"
"13.2000","0.4374","0.1077"
"13.2500","0.4393","0.0980"
"13.3000","0.4410","0.0870"
"13.3500","0.4426","0.0660"
"13.4000","0.4444","0.0958"
"13.4500","0.4460","0.0973"
"13.5000","0.4477","0.0875"
"13.5500","0.4490","0.0847"
"13.6000","0.4510","0.1012"
"13.6500","0.4526","0.0884"
"13.7000","0.4542","0.0834"
"13.7500","0.4560","0.1044"
"13.8000","0.4576","0.1071"
"13.8500","0.4593","0.0938"
"13.9000","0.4607","0.0991"
"13.9500","0.4627","0.1173"
"14.0000","0.4643","0.1163"
