
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0895"
"0.1000","0.0007","0.1175"
"0.2000","0.0022","0.0038"
"0.3000","0.0070","0.1520"
"0.4000","0.0106","0.0723"
"0.5000","0.0139","0.0819"
"0.6000","0.0174","0.1210"
"0.7000","0.0207","0.0112"
"0.8000","0.0240","-0.0410"
"0.9000","0.0272","0.0482"
"1.0000","0.0306","-0.0873"
"1.1000","0.0340","0.1428"
"1.2000","0.0371","0.1424"
"1.3000","0.0408","-0.0440"
"1.4000","0.0441","0.1570"
"1.5000","0.0474","0.0391"
"1.6000","0.0506","0.2860"
"1.7000","0.0539","1.2642"
"1.8000","0.0572","1.8848"
"1.9000","0.0605","2.6101"
"2.0000","0.0640","3.2768"
"2.1000","0.0674","4.2124"
"2.2000","0.0708","4.5465"
"2.3000","0.0740","5.3172"
"2.4000","0.0773","6.1557"
"2.5000","0.0806","6.7596"
"2.6000","0.0837","7.4673"
"2.7000","0.0873","7.9883"
"2.8000","0.0907","8.7595"
"2.9000","0.0941","9.3441"
"3.0000","0.0974","9.9879"
"3.1000","0.1006","10.4540"
"3.2000","0.1040","11.0760"
"3.3000","0.1071","11.6542"
"3.4000","0.1106","12.2987"
"3.5000","0.1139","12.9794"
"3.6000","0.1173","13.6332"
"3.7000","0.1208","14.4364"
"3.8000","0.1240","15.1744"
"3.9000","0.1274","16.1109"
"4.0000","0.1305","16.5280"
"4.1000","0.1339","17.3939"
"4.2000","0.1373","18.0877"
"4.3000","0.1405","18.9127"
"4.4000","0.1441","19.4534"
"4.5000","0.1474","20.4669"
"4.6000","0.1508","21.0048"
"4.7000","0.1539","21.7648"
"4.8000","0.1572","22.5796"
"4.9000","0.1605","23.3061"
"5.0000","0.1638","23.9645"
"5.1000","0.1674","24.8660"
"5.2000","0.1707","25.6381"
"5.3000","0.1741","26.2500"
"5.4000","0.1774","26.8620"
"5.5000","0.1806","27.6504"
"5.6000","0.1839","28.5826"
"5.7000","0.1871","29.2513"
"5.8000","0.1906","30.0108"
"5.9000","0.1940","30.7303"
"6.0000","0.1974","31.4032"
"6.1000","0.2007","32.1592"
"6.2000","0.2041","33.0046"
"6.3000","0.2073","33.5107"
"6.4000","0.2104","34.1976"
"6.5000","0.2139","35.0734"
"6.6000","0.2173","35.8853"
"6.7000","0.2205","36.8631"
"6.8000","0.2241","37.4757"
