
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0147"
"0.0500","0.0000","-0.0053"
"0.1000","0.0007","-0.0048"
"0.1500","0.0010","0.0014"
"0.2000","0.0025","0.0159"
"0.2500","0.0051","0.0248"
"0.3000","0.0074","0.0140"
"0.3500","0.0090","0.0214"
"0.4000","0.0109","0.0031"
"0.4500","0.0124","-0.0030"
"0.5000","0.0143","-0.0078"
"0.5500","0.0156","0.0076"
"0.6000","0.0175","0.0070"
"0.6500","0.0192","0.0002"
"0.7000","0.0207","0.0034"
"0.7500","0.0225","-0.0050"
"0.8000","0.0241","0.0214"
"0.8500","0.0259","0.0216"
"0.9000","0.0272","0.0294"
"0.9500","0.0292","0.0198"
"1.0000","0.0308","0.0044"
"1.0500","0.0325","0.0121"
"1.1000","0.0342","0.0125"
"1.1500","0.0358","0.0281"
"1.2000","0.0376","0.0207"
"1.2500","0.0389","0.0149"
"1.3000","0.0409","0.0149"
"1.3500","0.0425","0.0131"
"1.4000","0.0442","0.0280"
"1.4500","0.0458","0.0084"
"1.5000","0.0475","0.0135"
"1.5500","0.0491","0.0377"
"1.6000","0.0506","0.0226"
"1.6500","0.0526","0.0244"
"1.7000","0.0541","0.0050"
"1.7500","0.0559","0.0165"
"1.8000","0.0574","0.0173"
"1.8500","0.0592","0.0057"
"1.9000","0.0608","0.0189"
"1.9500","0.0623","0.0278"
"2.0000","0.0643","0.0203"
"2.0500","0.0658","0.0373"
"2.1000","0.0676","0.0328"
"2.1500","0.0691","0.0486"
"2.2000","0.0709","0.0432"
"2.2500","0.0724","0.0394"
"2.3000","0.0740","0.0358"
"2.3500","0.0759","0.0366"
"2.4000","0.0774","0.0394"
"2.4500","0.0793","0.0402"
"2.5000","0.0807","0.0382"
"2.5500","0.0826","0.0230"
"2.6000","0.0840","0.0266"
"2.6500","0.0857","0.0205"
"2.7000","0.0876","0.0547"
"2.7500","0.0891","0.0371"
"2.8000","0.0910","0.0187"
"2.8500","0.0924","0.0282"
"2.9000","0.0942","0.0379"
"2.9500","0.0956","0.0339"
"3.0000","0.0975","0.0239"
"3.0500","0.0992","0.0533"
"3.1000","0.1008","0.0368"
"3.1500","0.1026","0.0237"
"3.2000","0.1041","0.0272"
"3.2500","0.1059","0.0235"
"3.3000","0.1072","0.0482"
"3.3500","0.1092","0.0332"
"3.4000","0.1108","0.0545"
"3.4500","0.1124","0.0316"
"3.5000","0.1142","0.0210"
"3.5500","0.1158","0.0392"
"3.6000","0.1175","0.0270"
"3.6500","0.1189","0.0375"
"3.7000","0.1209","0.0262"
"3.7500","0.1225","0.0342"
"3.8000","0.1242","0.0424"
"3.8500","0.1259","0.0408"
"3.9000","0.1275","0.0348"
"3.9500","0.1291","0.0331"
"4.0000","0.1306","0.0402"
"4.0500","0.1326","0.0426"
"4.1000","0.1341","0.0372"
"4.1500","0.1358","0.0357"
"4.2000","0.1375","0.0385"
"4.2500","0.1392","0.0374"
"4.3000","0.1408","0.0489"
"4.3500","0.1423","0.0356"
"4.4000","0.1443","0.0520"
"4.4500","0.1458","0.0485"
"4.5000","0.1475","0.0597"
"4.5500","0.1492","0.0523"
"4.6000","0.1509","0.0520"
"4.6500","0.1524","0.0502"
"4.7000","0.1539","0.0506"
"4.7500","0.1559","0.0614"
"4.8000","0.1575","0.0299"
"4.8500","0.1593","0.0618"
"4.9000","0.1608","0.0627"
"4.9500","0.1625","0.0397"
"5.0000","0.1641","0.0668"
"5.0500","0.1656","0.0506"
"5.1000","0.1676","0.0542"
"5.1500","0.1691","0.0580"
"5.2000","0.1709","0.0565"
"5.2500","0.1724","0.0267"
"5.3000","0.1742","0.0643"
"5.3500","0.1757","0.0732"
"5.4000","0.1773","0.0570"
"5.4500","0.1792","0.0616"
"5.5000","0.1807","0.0547"
"5.5500","0.1825","0.0482"
"5.6000","0.1841","0.0731"
"5.6500","0.1860","0.0509"
