
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0043"
"0.0500","0.0000","-0.0118"
"0.1000","0.0006","0.0081"
"0.1500","0.0009","0.0054"
"0.2000","0.0022","0.0208"
"0.2500","0.0048","0.0014"
"0.3000","0.0073","0.0281"
"0.3500","0.0090","0.0278"
"0.4000","0.0108","0.0224"
"0.4500","0.0124","0.0205"
"0.5000","0.0142","0.0192"
"0.5500","0.0155","0.0157"
"0.6000","0.0174","0.0147"
"0.6500","0.0191","0.0306"
"0.7000","0.0206","0.0114"
"0.7500","0.0225","0.0277"
"0.8000","0.0241","0.0247"
"0.8500","0.0259","0.0168"
"0.9000","0.0271","0.0305"
"0.9500","0.0291","0.0149"
"1.0000","0.0308","0.0238"
"1.0500","0.0324","0.0259"
"1.1000","0.0341","0.0189"
"1.1500","0.0357","0.0243"
"1.2000","0.0375","0.0216"
"1.2500","0.0388","0.0172"
"1.3000","0.0408","0.0197"
"1.3500","0.0424","0.0115"
"1.4000","0.0441","0.0252"
"1.4500","0.0457","0.0288"
"1.5000","0.0474","0.0194"
"1.5500","0.0491","0.0230"
"1.6000","0.0505","0.0230"
"1.6500","0.0525","0.0285"
"1.7000","0.0540","0.0205"
"1.7500","0.0558","0.0302"
"1.8000","0.0573","0.0130"
"1.8500","0.0591","0.0252"
"1.9000","0.0607","0.0202"
"1.9500","0.0622","0.0226"
"2.0000","0.0642","0.0116"
"2.0500","0.0657","0.0184"
"2.1000","0.0675","0.0150"
"2.1500","0.0690","0.0297"
"2.2000","0.0708","0.0263"
"2.2500","0.0723","0.0307"
"2.3000","0.0739","0.0176"
"2.3500","0.0759","0.0097"
"2.4000","0.0774","0.0321"
"2.4500","0.0792","0.0210"
"2.5000","0.0807","0.0149"
"2.5500","0.0825","-0.0028"
"2.6000","0.0839","0.0237"
"2.6500","0.0856","0.0258"
"2.7000","0.0875","0.0052"
"2.7500","0.0890","0.0263"
"2.8000","0.0909","0.0297"
