
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0034"
"0.0500","0.0000","0.0086"
"0.1000","0.0007","0.0084"
"0.1500","0.0010","0.0170"
"0.2000","0.0024","0.0054"
"0.2500","0.0051","0.0011"
"0.3000","0.0074","0.0064"
"0.3500","0.0090","0.0181"
"0.4000","0.0109","0.0006"
"0.4500","0.0124","0.0034"
"0.5000","0.0142","0.0099"
"0.5500","0.0155","0.0082"
"0.6000","0.0175","0.0141"
"0.6500","0.0192","0.0043"
"0.7000","0.0207","0.0058"
"0.7500","0.0225","0.0194"
"0.8000","0.0241","0.0303"
"0.8500","0.0259","-0.0013"
"0.9000","0.0272","0.0179"
"0.9500","0.0292","0.0196"
"1.0000","0.0308","0.0144"
"1.0500","0.0325","0.0077"
"1.1000","0.0341","0.0031"
"1.1500","0.0358","0.0082"
"1.2000","0.0375","0.0145"
"1.2500","0.0389","-0.0114"
"1.3000","0.0409","0.0032"
"1.3500","0.0425","0.0229"
"1.4000","0.0442","0.0105"
"1.4500","0.0458","0.0014"
"1.5000","0.0474","0.0111"
"1.5500","0.0491","0.0167"
"1.6000","0.0505","0.0002"
"1.6500","0.0526","0.0109"
"1.7000","0.0541","0.0242"
"1.7500","0.0559","0.0240"
"1.8000","0.0574","0.0245"
"1.8500","0.0592","-0.0006"
"1.9000","0.0608","0.0106"
"1.9500","0.0623","-0.0004"
"2.0000","0.0643","0.0128"
"2.0500","0.0657","0.0008"
"2.1000","0.0675","0.0097"
"2.1500","0.0690","0.0118"
"2.2000","0.0709","0.0226"
"2.2500","0.0724","0.0134"
"2.3000","0.0740","0.0216"
"2.3500","0.0759","0.0150"
"2.4000","0.0774","0.0172"
"2.4500","0.0793","-0.0019"
"2.5000","0.0807","0.0187"
"2.5500","0.0826","0.0101"
"2.6000","0.0840","0.0163"
"2.6500","0.0857","0.0139"
"2.7000","0.0876","0.0191"
"2.7500","0.0891","0.0283"
"2.8000","0.0909","0.0068"
"2.8500","0.0924","0.0252"
"2.9000","0.0942","0.0107"
"2.9500","0.0956","0.0158"
"3.0000","0.0975","0.0159"
"3.0500","0.0992","0.0042"
"3.1000","0.1007","0.0084"
"3.1500","0.1025","-0.0080"
"3.2000","0.1041","0.0252"
"3.2500","0.1059","0.0099"
"3.3000","0.1072","0.0018"
"3.3500","0.1091","0.0140"
"3.4000","0.1108","0.0232"
"3.4500","0.1124","-0.0072"
"3.5000","0.1142","0.0318"
"3.5500","0.1158","-0.0075"
"3.6000","0.1175","0.0095"
"3.6500","0.1189","0.0386"
"3.7000","0.1208","0.0021"
"3.7500","0.1225","0.0138"
"3.8000","0.1242","0.0223"
"3.8500","0.1259","0.0137"
"3.9000","0.1274","0.0197"
"3.9500","0.1291","0.0017"
"4.0000","0.1306","0.0025"
"4.0500","0.1326","-0.0017"
"4.1000","0.1341","0.0263"
"4.1500","0.1358","0.0117"
"4.2000","0.1375","0.0031"
"4.2500","0.1392","0.0181"
"4.3000","0.1408","0.0021"
"4.3500","0.1423","0.0119"
"4.4000","0.1442","0.0208"
"4.4500","0.1458","0.0284"
"4.5000","0.1475","0.0193"
"4.5500","0.1492","0.0022"
"4.6000","0.1509","0.0055"
"4.6500","0.1524","0.0196"
"4.7000","0.1539","0.0228"
"4.7500","0.1559","0.0165"
"4.8000","0.1574","0.0201"
"4.8500","0.1592","0.0099"
"4.9000","0.1607","0.0177"
"4.9500","0.1625","0.0087"
"5.0000","0.1640","0.0010"
"5.0500","0.1656","0.0218"
"5.1000","0.1676","0.0096"
"5.1500","0.1691","0.0189"
"5.2000","0.1708","0.0280"
"5.2500","0.1724","0.0134"
"5.3000","0.1742","0.0193"
"5.3500","0.1757","0.0303"
"5.4000","0.1773","0.0402"
"5.4500","0.1792","0.0151"
"5.5000","0.1807","0.0213"
"5.5500","0.1825","0.0226"
"5.6000","0.1841","0.0227"
"5.6500","0.1859","0.0296"
"5.7000","0.1873","0.0405"
"5.7500","0.1890","0.0307"
"5.8000","0.1909","0.0324"
"5.8500","0.1925","0.0314"
"5.9000","0.1942","0.0231"
"5.9500","0.1958","0.0227"
"6.0000","0.1976","0.0163"
"6.0500","0.1989","0.0394"
"6.1000","0.2007","0.0553"
"6.1500","0.2026","0.0438"
"6.2000","0.2041","0.0423"
"6.2500","0.2059","0.0272"
"6.3000","0.2074","0.0349"
"6.3500","0.2092","0.0472"
"6.4000","0.2106","0.0435"
"6.4500","0.2125","0.0342"
"6.5000","0.2142","0.0278"
"6.5500","0.2157","0.0337"
"6.6000","0.2176","0.0240"
"6.6500","0.2191","0.0241"
"6.7000","0.2209","0.0240"
"6.7500","0.2222","0.0274"
"6.8000","0.2242","0.0536"
"6.8500","0.2258","0.0281"
"6.9000","0.2274","0.0396"
"6.9500","0.2292","0.0241"
