
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.1969"
"0.2500","0.0330","3.6694"
"0.5000","0.0746","6.9791"
"0.7500","0.1163","9.8038"
"1.0000","0.1580","12.3768"
"1.2500","0.1997","14.6591"
"1.5000","0.2412","16.7348"
"1.7500","0.2830","18.6192"
"2.0000","0.3246","20.3481"
"2.2500","0.3661","21.9434"
"2.5000","0.4080","23.4583"
"2.7500","0.4496","24.8482"
"3.0000","0.4913","26.1574"
"3.2500","0.5329","27.3811"
"3.5000","0.5747","28.5207"
"3.7500","0.6163","29.5141"
"4.0000","0.6578","30.4245"
"4.2500","0.6997","31.2617"
"4.5000","0.7413","32.0097"
"4.7500","0.7829","32.7136"
"5.0000","0.8246","33.3854"
"5.2500","0.8663","34.0149"
"5.5000","0.9079","34.6277"
"5.7500","0.9496","35.2446"
"6.0000","0.9913","35.8211"
"6.2500","1.0329","36.3816"
"6.5000","1.0746","36.9230"
"6.7500","1.1163","37.4253"
"7.0000","1.1580","37.9142"
"7.2500","1.1995","38.4072"
"7.5000","1.2413","38.8353"
"7.7500","1.2830","39.2378"
"8.0000","1.3245","39.6209"
"8.2500","1.3663","39.9864"
"8.5000","1.4080","40.3330"
"8.7500","1.4496","40.6354"
"9.0000","1.4913","40.9092"
"9.2500","1.5330","41.1709"
"9.5000","1.5746","41.4303"
"9.7500","1.6163","41.5949"
"10.0000","1.6580","41.7814"
"10.2500","1.6996","41.9557"
"10.5000","1.7412","42.1274"
"10.7500","1.7830","42.2637"
"11.0000","1.8246","42.3645"
"11.2500","1.8662","42.4634"
"11.5000","1.9080","42.5368"
"11.7500","1.9497","42.5899"
"12.0000","1.9912","42.6487"
"12.2500","2.0330","42.7163"
"12.5000","2.0746","42.7523"
"12.7500","2.1162","42.7970"
"13.0000","2.1579","42.8403"
"13.2500","2.1996","42.9005"
"13.5000","2.2412","42.9312"
"13.7500","2.2829","42.9513"
"14.0000","2.3247","42.9948"
"14.2500","2.3663","43.0195"
"14.5000","2.4079","43.0155"
