
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.1253"
"0.2500","0.0331","1.6825"
"0.5000","0.0748","3.1754"
"0.7500","0.1164","4.4176"
"1.0000","0.1582","5.5905"
"1.2500","0.1998","6.5834"
"1.5000","0.2414","7.4704"
"1.7500","0.2831","8.2576"
"2.0000","0.3248","8.9675"
"2.2500","0.3664","9.5909"
"2.5000","0.4081","10.1270"
"2.7500","0.4499","10.5861"
"3.0000","0.4915","10.9960"
"3.2500","0.5331","11.3344"
"3.5000","0.5748","11.5958"
"3.7500","0.6164","11.8626"
"4.0000","0.6580","12.1022"
"4.2500","0.6998","12.3559"
"4.5000","0.7415","12.5565"
"4.7500","0.7831","12.7716"
"5.0000","0.8248","12.9976"
"5.2500","0.8665","13.2136"
"5.5000","0.9081","13.4271"
"5.7500","0.9498","13.6087"
"6.0000","0.9915","13.8204"
"6.2500","1.0331","14.0039"
"6.5000","1.0748","14.2065"
"6.7500","1.1165","14.4368"
"7.0000","1.1581","14.6359"
"7.2500","1.1997","14.8142"
"7.5000","1.2415","15.0417"
"7.7500","1.2831","15.2457"
"8.0000","1.3247","15.4468"
"8.2500","1.3665","15.6347"
"8.5000","1.4082","15.8278"
"8.7500","1.4498","16.0446"
"9.0000","1.4915","16.2271"
"9.2500","1.5331","16.4353"
"9.5000","1.5747","16.6205"
"9.7500","1.6164","16.8139"
"10.0000","1.6582","16.9731"
"10.2500","1.6998","17.1452"
"10.5000","1.7414","17.3064"
"10.7500","1.7831","17.4706"
"11.0000","1.8248","17.6185"
"11.2500","1.8664","17.7778"
"11.5000","1.9082","17.9265"
"11.7500","1.9498","18.0620"
"12.0000","1.9914","18.1968"
"12.2500","2.0332","18.3282"
"12.5000","2.0748","18.4588"
"12.7500","2.1164","18.5829"
"13.0000","2.1581","18.6983"
"13.2500","2.1998","18.8155"
"13.5000","2.2414","18.9209"
"13.7500","2.2831","19.0096"
"14.0000","2.3248","19.1660"
"14.2500","2.3665","19.2633"
"14.5000","2.4080","19.3489"
"14.7500","2.4498","19.4607"
"15.0000","2.4914","19.5415"
"15.2500","2.5331","19.6588"
"15.5000","2.5748","19.7702"
"15.7500","2.6165","19.8437"
"16.0000","2.6581","19.9751"
"16.2500","2.6998","20.0578"
"16.5000","2.7415","20.1483"
"16.7500","2.7831","20.2407"
"17.0000","2.8247","20.3387"
"17.2500","2.8665","20.3879"
"17.5000","2.9081","20.4870"
"17.7500","2.9497","20.5758"
"18.0000","2.9915","20.6331"
"18.2500","3.0331","20.6864"
"18.5000","3.0747","20.7885"
"18.7500","3.1165","20.8777"
"19.0000","3.1581","20.9469"
"19.2500","3.1998","21.0142"
"19.5000","3.2415","21.0857"
"19.7500","3.2831","21.1605"
"20.0000","3.3248","21.2297"
"20.2500","3.3664","21.2927"
"20.5000","3.4081","21.3795"
"20.7500","3.4498","21.4387"
"21.0000","3.4914","21.5242"
"21.2500","3.5332","21.5811"
"21.5000","3.5748","21.6455"
"21.7500","3.6164","21.6774"
"22.0000","3.6582","21.7618"
"22.2500","3.6998","21.8570"
"22.5000","3.7414","21.8887"
"22.7500","3.7832","21.9832"
"23.0000","3.8249","22.0636"
"23.2500","3.8664","22.1153"
"23.5000","3.9081","22.1671"
"23.7500","3.9498","22.2306"
"24.0000","3.9915","22.3020"
"24.2500","4.0331","22.3670"
"24.5000","4.0748","22.4091"
"24.7500","4.1164","22.4862"
"25.0000","4.1580","22.5382"
"25.2500","4.1998","22.5869"
"25.5000","4.2415","22.6569"
"25.7500","4.2831","22.6808"
"26.0000","4.3248","22.7583"
"26.2500","4.3665","22.8061"
"26.5000","4.4081","22.8569"
"26.7500","4.4498","22.9090"
"27.0000","4.4915","22.9649"
"27.2500","4.5331","23.0244"
"27.5000","4.5747","23.0564"
"27.7500","4.6165","23.0961"
"28.0000","4.6581","23.1683"
"28.2500","4.6997","23.2045"
"28.5000","4.7415","23.2541"
"28.7500","4.7832","23.3040"
"29.0000","4.8247","23.3531"
"29.2500","4.8665","23.3927"
"29.5000","4.9081","23.4471"
"29.7500","4.9497","23.4816"
"30.0000","4.9915","23.5431"
"30.2500","5.0332","23.5872"
"30.5000","5.0748","23.6286"
"30.7500","5.1165","23.6458"
"31.0000","5.1581","23.6782"
"31.2500","5.1998","23.7169"
"31.5000","5.2413","23.7563"
"31.7500","5.2831","23.8097"
"32.0000","5.3248","23.8304"
"32.2500","5.3664","23.8699"
"32.5000","5.4081","23.9554"
"32.7500","5.4498","23.9645"
"33.0000","5.4914","24.0082"
"33.2500","5.5331","24.0118"
"33.5000","5.5748","24.0634"
"33.7500","5.6164","24.1122"
"34.0000","5.6581","24.1299"
"34.2500","5.6999","24.1855"
"34.5000","5.7415","24.2161"
"34.7500","5.7830","24.2289"
"35.0000","5.8248","24.2740"
"35.2500","5.8664","24.2765"
"35.5000","5.9080","24.3043"
"35.7500","5.9498","24.3414"
"36.0000","5.9915","24.3528"
"36.2500","6.0331","24.3933"
"36.5000","6.0748","24.4416"
"36.7500","6.1165","24.4552"
"37.0000","6.1581","24.4980"
"37.2500","6.1998","24.5148"
"37.5000","6.2415","24.5420"
"37.7500","6.2831","24.5423"
"38.0000","6.3247","24.5794"
"38.2500","6.3665","24.6055"
"38.5000","6.4081","24.6414"
"38.7500","6.4497","24.6754"
"39.0000","6.4915","24.6893"
"39.2500","6.5331","24.7288"
"39.5000","6.5747","24.7336"
"39.7500","6.6164","24.7828"
"40.0000","6.6581","24.8039"
"40.2500","6.6998","24.8199"
"40.5000","6.7414","24.8236"
"40.7500","6.7832","24.8638"
"41.0000","6.8248","24.8691"
"41.2500","6.8664","24.9053"
"41.5000","6.9081","24.9542"
"41.7500","6.9498","24.9606"
"42.0000","6.9914","24.9879"
"42.2500","7.0332","25.0098"
"42.5000","7.0748","25.0326"
"42.7500","7.1164","25.0638"
"43.0000","7.1581","25.0847"
"43.2500","7.1998","25.1053"
"43.5000","7.2414","25.1177"
"43.7500","7.2831","25.1509"
"44.0000","7.3248","25.1636"
"44.2500","7.3664","25.1774"
"44.5000","7.4081","25.1973"
"44.7500","7.4499","25.2021"
"45.0000","7.4915","25.2506"
"45.2500","7.5331","25.2307"
"45.5000","7.5748","25.2646"
"45.7500","7.6165","25.2898"
"46.0000","7.6581","25.2975"
"46.2500","7.6998","25.3382"
"46.5000","7.7415","25.3262"
"46.7500","7.7831","25.3593"
"47.0000","7.8248","25.3632"
"47.2500","7.8665","25.3943"
"47.5000","7.9081","25.4056"
"47.7500","7.9497","25.4009"
"48.0000","7.9915","25.4438"
"48.2500","8.0332","25.4377"
"48.5000","8.0747","25.4505"
"48.7500","8.1165","25.4778"
"49.0000","8.1582","25.4928"
"49.2500","8.1998","25.5165"
"49.5000","8.2415","25.5189"
"49.7500","8.2831","25.5740"
"50.0000","8.3248","25.5631"
"50.2500","8.3665","25.5875"
"50.5000","8.4082","25.5859"
"50.7500","8.4498","25.6274"
"51.0000","8.4914","25.6254"
"51.2500","8.5331","25.6248"
"51.5000","8.5748","25.6295"
"51.7500","8.6164","25.6554"
"52.0000","8.6581","25.6902"
"52.2500","8.6998","25.6928"
"52.5000","8.7414","25.7281"
"52.7500","8.7831","25.7319"
"53.0000","8.8248","25.7170"
"53.2500","8.8664","25.7699"
"53.5000","8.9082","25.7606"
"53.7500","8.9498","25.7761"
"54.0000","8.9914","25.7774"
"54.2500","9.0331","25.7852"
"54.5000","9.0748","25.8138"
"54.7500","9.1164","25.8317"
"55.0000","9.1580","25.8549"
"55.2500","9.1998","25.8611"
"55.5000","9.2415","25.8538"
"55.7500","9.2831","25.8657"
"56.0000","9.3248","25.8798"
"56.2500","9.3665","25.8697"
