
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0017"
"0.0500","0.0001","-0.0015"
"0.1000","0.0008","0.0118"
"0.1500","0.0010","0.0021"
"0.2000","0.0025","0.0205"
"0.2500","0.0054","0.0141"
"0.3000","0.0076","0.0051"
"0.3500","0.0090","0.0175"
"0.4000","0.0111","0.0196"
"0.4500","0.0126","0.0244"
"0.5000","0.0144","0.0215"
"0.5500","0.0159","0.0365"
"0.6000","0.0177","0.0291"
"0.6500","0.0193","0.0227"
"0.7000","0.0208","0.0221"
"0.7500","0.0228","0.0098"
"0.8000","0.0242","-0.0009"
"0.8500","0.0261","0.0244"
"0.9000","0.0276","0.0129"
"0.9500","0.0294","0.0290"
"1.0000","0.0308","0.0083"
"1.0500","0.0325","0.0356"
"1.1000","0.0345","0.0262"
"1.1500","0.0359","0.0204"
"1.2000","0.0378","0.0225"
"1.2500","0.0393","0.0345"
"1.3000","0.0410","0.0123"
"1.3500","0.0425","0.0061"
"1.4000","0.0443","0.0228"
"1.4500","0.0461","0.0284"
"1.5000","0.0476","0.0116"
"1.5500","0.0494","0.0162"
"1.6000","0.0509","0.0474"
"1.6500","0.0528","0.0190"
"1.7000","0.0541","0.0292"
"1.7500","0.0559","0.0243"
"1.8000","0.0577","0.0241"
"1.8500","0.0592","0.0231"
"1.9000","0.0611","0.0318"
"1.9500","0.0626","0.0173"
"2.0000","0.0644","0.0247"
"2.0500","0.0657","0.0217"
"2.1000","0.0676","0.0022"
"2.1500","0.0693","0.0410"
"2.2000","0.0710","0.0218"
"2.2500","0.0727","0.0298"
"2.3000","0.0743","0.0179"
"2.3500","0.0760","0.0161"
"2.4000","0.0774","0.0247"
"2.4500","0.0794","0.0184"
"2.5000","0.0810","0.0285"
"2.5500","0.0826","0.0327"
"2.6000","0.0844","0.0144"
"2.6500","0.0860","0.0111"
"2.7000","0.0877","0.0295"
"2.7500","0.0891","0.0128"
"2.8000","0.0911","0.0334"
"2.8500","0.0927","0.0159"
"2.9000","0.0943","0.0358"
"2.9500","0.0960","0.0340"
"3.0000","0.0977","0.0270"
"3.0500","0.0993","0.0142"
"3.1000","0.1007","0.0325"
"3.1500","0.1027","0.0189"
"3.2000","0.1043","0.0317"
"3.2500","0.1061","0.0112"
"3.3000","0.1077","0.0107"
"3.3500","0.1093","0.0339"
"3.4000","0.1109","0.0121"
"3.4500","0.1124","0.0089"
"3.5000","0.1144","-0.0021"
"3.5500","0.1159","0.0064"
"3.6000","0.1176","0.0046"
"3.6500","0.1193","0.0230"
"3.7000","0.1210","0.0382"
"3.7500","0.1226","0.0312"
"3.8000","0.1241","0.0353"
"3.8500","0.1261","0.0177"
"3.9000","0.1276","0.0103"
"3.9500","0.1294","0.0177"
"4.0000","0.1309","0.0200"
"4.0500","0.1328","0.0035"
"4.1000","0.1342","0.0251"
"4.1500","0.1358","0.0207"
"4.2000","0.1378","0.0304"
"4.2500","0.1393","0.0218"
"4.3000","0.1411","0.0498"
"4.3500","0.1426","0.0215"
"4.4000","0.1444","0.0189"
"4.4500","0.1458","0.0536"
"4.5000","0.1475","0.0322"
"4.5500","0.1494","0.0251"
"4.6000","0.1509","0.0108"
"4.6500","0.1527","0.0083"
"4.7000","0.1543","0.0254"
"4.7500","0.1561","0.0220"
"4.8000","0.1575","0.0200"
"4.8500","0.1593","0.0122"
"4.9000","0.1611","0.0377"
"4.9500","0.1625","0.0231"
"5.0000","0.1644","0.0301"
"5.0500","0.1659","0.0431"
