
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0017"
"0.0500","0.0001","0.0190"
"0.1000","0.0008","-0.0041"
"0.1500","0.0010","0.0157"
"0.2000","0.0026","0.0157"
"0.2500","0.0055","0.0037"
"0.3000","0.0076","0.0020"
"0.3500","0.0091","0.0131"
"0.4000","0.0111","0.0117"
"0.4500","0.0126","0.0237"
"0.5000","0.0144","-0.0032"
"0.5500","0.0159","0.0370"
"0.6000","0.0177","0.0249"
"0.6500","0.0193","0.0222"
"0.7000","0.0208","-0.0043"
"0.7500","0.0228","-0.0022"
"0.8000","0.0243","0.0116"
"0.8500","0.0262","0.0304"
"0.9000","0.0276","0.0337"
"0.9500","0.0294","0.0251"
"1.0000","0.0309","0.0319"
"1.0500","0.0325","0.0295"
"1.1000","0.0345","0.0388"
"1.1500","0.0360","0.0251"
"1.2000","0.0378","0.0337"
"1.2500","0.0393","0.0371"
"1.3000","0.0411","0.0365"
"1.3500","0.0425","0.0289"
"1.4000","0.0443","0.0346"
"1.4500","0.0461","0.0252"
"1.5000","0.0476","0.0363"
"1.5500","0.0495","0.0443"
"1.6000","0.0510","0.0448"
"1.6500","0.0528","0.0343"
"1.7000","0.0541","0.0439"
"1.7500","0.0559","0.0199"
"1.8000","0.0577","0.0238"
"1.8500","0.0592","0.0390"
"1.9000","0.0611","0.0323"
"1.9500","0.0626","0.0291"
"2.0000","0.0644","0.0320"
"2.0500","0.0657","0.0389"
"2.1000","0.0677","0.0425"
"2.1500","0.0694","0.0353"
"2.2000","0.0710","0.0641"
"2.2500","0.0728","0.0442"
"2.3000","0.0743","0.0609"
"2.3500","0.0760","0.0459"
"2.4000","0.0774","0.0263"
"2.4500","0.0794","0.0519"
"2.5000","0.0810","0.0369"
"2.5500","0.0827","0.0223"
"2.6000","0.0844","0.0251"
"2.6500","0.0860","0.0415"
"2.7000","0.0877","0.0321"
"2.7500","0.0891","0.0412"
"2.8000","0.0911","0.0298"
"2.8500","0.0927","0.0488"
"2.9000","0.0944","0.0546"
"2.9500","0.0961","0.0636"
"3.0000","0.0978","0.0426"
"3.0500","0.0993","0.0414"
"3.1000","0.1007","0.0698"
"3.1500","0.1028","0.0466"
"3.2000","0.1043","0.0417"
"3.2500","0.1061","0.0349"
"3.3000","0.1077","0.0328"
"3.3500","0.1094","0.0450"
"3.4000","0.1109","0.0787"
"3.4500","0.1124","0.0348"
"3.5000","0.1145","0.0627"
"3.5500","0.1159","0.0688"
"3.6000","0.1177","0.0500"
"3.6500","0.1193","0.0597"
"3.7000","0.1211","0.0549"
"3.7500","0.1226","0.0540"
"3.8000","0.1242","0.0398"
"3.8500","0.1261","0.0478"
"3.9000","0.1276","0.0407"
"3.9500","0.1294","0.0574"
"4.0000","0.1310","0.0575"
"4.0500","0.1328","0.0667"
"4.1000","0.1342","0.0431"
"4.1500","0.1359","0.0569"
"4.2000","0.1378","0.0487"
"4.2500","0.1393","0.0537"
"4.3000","0.1411","0.0597"
"4.3500","0.1426","0.0567"
"4.4000","0.1444","0.0478"
"4.4500","0.1459","0.0386"
"4.5000","0.1475","0.0271"
"4.5500","0.1495","0.0475"
"4.6000","0.1509","0.0504"
"4.6500","0.1528","0.0429"
"4.7000","0.1543","0.0277"
"4.7500","0.1561","0.0445"
"4.8000","0.1575","0.0533"
"4.8500","0.1593","0.0516"
"4.9000","0.1611","0.0480"
"4.9500","0.1625","0.0525"
"5.0000","0.1644","0.0737"
"5.0500","0.1660","0.0478"
