
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0064"
"0.0500","0.0001","-0.0299"
"0.1000","0.0008","0.0049"
"0.1500","0.0010","0.0155"
"0.2000","0.0026","-0.0043"
"0.2500","0.0055","0.0126"
"0.3000","0.0076","0.0259"
"0.3500","0.0090","0.0272"
"0.4000","0.0111","-0.0122"
"0.4500","0.0126","0.0086"
"0.5000","0.0144","0.0090"
"0.5500","0.0159","0.0044"
"0.6000","0.0177","0.0003"
"0.6500","0.0193","0.0213"
"0.7000","0.0208","0.0146"
"0.7500","0.0228","0.0198"
"0.8000","0.0243","0.0097"
"0.8500","0.0261","0.0124"
"0.9000","0.0276","0.0277"
"0.9500","0.0294","0.0008"
"1.0000","0.0309","0.0065"
"1.0500","0.0325","0.0001"
"1.1000","0.0345","0.0007"
"1.1500","0.0359","0.0082"
"1.2000","0.0378","0.0051"
"1.2500","0.0393","0.0164"
"1.3000","0.0411","0.0097"
"1.3500","0.0425","0.0114"
"1.4000","0.0443","0.0111"
"1.4500","0.0461","0.0221"
"1.5000","0.0476","0.0301"
"1.5500","0.0494","-0.0053"
"1.6000","0.0510","0.0126"
"1.6500","0.0528","-0.0006"
"1.7000","0.0541","0.0333"
"1.7500","0.0559","0.0240"
"1.8000","0.0577","0.0111"
"1.8500","0.0592","0.0114"
"1.9000","0.0611","0.0187"
"1.9500","0.0626","0.0129"
"2.0000","0.0644","0.0132"
"2.0500","0.0657","0.0081"
"2.1000","0.0676","0.0272"
"2.1500","0.0694","0.0076"
"2.2000","0.0710","0.0184"
"2.2500","0.0728","0.0190"
"2.3000","0.0743","0.0107"
"2.3500","0.0760","-0.0013"
"2.4000","0.0774","0.0158"
"2.4500","0.0794","0.0382"
"2.5000","0.0810","-0.0010"
"2.5500","0.0827","0.0241"
"2.6000","0.0844","0.0336"
"2.6500","0.0860","0.0289"
"2.7000","0.0877","0.0130"
"2.7500","0.0891","0.0227"
"2.8000","0.0911","0.0091"
"2.8500","0.0927","0.0269"
"2.9000","0.0944","-0.0088"
"2.9500","0.0961","0.0149"
"3.0000","0.0978","0.0217"
"3.0500","0.0993","0.0289"
"3.1000","0.1007","0.0236"
"3.1500","0.1027","0.0248"
"3.2000","0.1043","0.0146"
"3.2500","0.1061","0.0429"
"3.3000","0.1077","0.0280"
"3.3500","0.1093","0.0310"
"3.4000","0.1109","0.0181"
"3.4500","0.1124","0.0482"
"3.5000","0.1145","0.0372"
"3.5500","0.1159","0.0216"
"3.6000","0.1177","0.0262"
"3.6500","0.1193","0.0426"
"3.7000","0.1210","0.0493"
"3.7500","0.1226","0.0568"
"3.8000","0.1241","0.0502"
"3.8500","0.1261","0.0557"
"3.9000","0.1276","0.0456"
"3.9500","0.1294","0.0298"
"4.0000","0.1309","0.0522"
"4.0500","0.1328","0.0519"
"4.1000","0.1342","0.0420"
"4.1500","0.1358","0.0233"
"4.2000","0.1378","0.0237"
"4.2500","0.1393","0.0280"
"4.3000","0.1411","0.0242"
"4.3500","0.1426","0.0268"
"4.4000","0.1444","0.0489"
"4.4500","0.1458","0.0414"
"4.5000","0.1475","0.0398"
"4.5500","0.1494","0.0483"
"4.6000","0.1509","0.0463"
"4.6500","0.1527","0.0459"
"4.7000","0.1543","0.0411"
"4.7500","0.1561","0.0362"
"4.8000","0.1575","0.0464"
"4.8500","0.1593","0.0339"
"4.9000","0.1611","0.0459"
"4.9500","0.1625","0.0319"
"5.0000","0.1644","0.0392"
"5.0500","0.1660","0.0397"
"5.1000","0.1678","0.0345"
"5.1500","0.1691","0.0391"
"5.2000","0.1710","0.0411"
"5.2500","0.1728","0.0352"
"5.3000","0.1742","0.0355"
"5.3500","0.1761","0.0580"
"5.4000","0.1776","0.0541"
"5.4500","0.1794","0.0356"
"5.5000","0.1807","0.0765"
"5.5500","0.1826","0.0429"
"5.6000","0.1844","0.0429"
"5.6500","0.1859","0.0400"
"5.7000","0.1877","0.0380"
"5.7500","0.1893","0.0597"
"5.8000","0.1910","0.0567"
"5.8500","0.1924","0.0435"
"5.9000","0.1944","0.0377"
"5.9500","0.1959","0.0368"
"6.0000","0.1976","0.0503"
"6.0500","0.1994","0.0658"
"6.1000","0.2010","0.0579"
"6.1500","0.2027","0.0392"
"6.2000","0.2041","0.0320"
"6.2500","0.2062","0.0390"
"6.3000","0.2076","0.0363"
"6.3500","0.2093","0.0342"
"6.4000","0.2110","0.0515"
"6.4500","0.2127","0.0376"
"6.5000","0.2143","0.0520"
"6.5500","0.2158","0.0724"
"6.6000","0.2179","0.0383"
"6.6500","0.2193","0.0456"
"6.7000","0.2211","0.0610"
"6.7500","0.2226","0.0709"
"6.8000","0.2244","0.0393"
"6.8500","0.2259","0.0410"
"6.9000","0.2274","0.0498"
"6.9500","0.2295","0.0564"
"7.0000","0.2310","0.0659"
"7.0500","0.2328","0.0558"
"7.1000","0.2342","0.0542"
"7.1500","0.2360","0.0546"
"7.2000","0.2375","0.0392"
"7.2500","0.2391","0.0617"
"7.3000","0.2411","0.0828"
"7.3500","0.2426","0.0622"
"7.4000","0.2444","0.0872"
"7.4500","0.2459","0.0498"
"7.5000","0.2478","0.0691"
"7.5500","0.2492","0.0634"
"7.6000","0.2509","0.0661"
"7.6500","0.2528","0.0584"
"7.7000","0.2543","0.0799"
"7.7500","0.2561","0.0879"
"7.8000","0.2576","0.0826"
"7.8500","0.2594","0.1055"
"7.9000","0.2608","0.1124"
"7.9500","0.2626","0.0951"
"8.0000","0.2644","0.0934"
"8.0500","0.2660","0.0818"
"8.1000","0.2678","0.0971"
"8.1500","0.2692","0.1101"
"8.2000","0.2711","0.1068"
"8.2500","0.2724","0.1073"
"8.3000","0.2743","0.1002"
"8.3500","0.2760","0.1034"
"8.4000","0.2777","0.1376"
"8.4500","0.2794","0.0919"
"8.5000","0.2810","0.1144"
"8.5500","0.2827","0.1120"
"8.6000","0.2840","0.0994"
"8.6500","0.2860","0.1047"
"8.7000","0.2877","0.0813"
"8.7500","0.2893","0.1184"
"8.8000","0.2910","0.1066"
"8.8500","0.2927","0.0982"
"8.9000","0.2943","0.1068"
"8.9500","0.2957","0.1184"
"9.0000","0.2977","0.1157"
"9.0500","0.2993","0.1005"
"9.1000","0.3010","0.1193"
"9.1500","0.3027","0.1157"
"9.2000","0.3043","0.1067"
"9.2500","0.3060","0.1090"
"9.3000","0.3074","0.1062"
"9.3500","0.3094","0.1258"
"9.4000","0.3109","0.1216"
"9.4500","0.3127","0.1148"
"9.5000","0.3144","0.1201"
"9.5500","0.3160","0.1136"
"9.6000","0.3176","0.1174"
"9.6500","0.3191","0.1103"
"9.7000","0.3211","0.1206"
"9.7500","0.3226","0.1158"
"9.8000","0.3244","0.1242"
"9.8500","0.3260","0.1334"
"9.9000","0.3277","0.1341"
"9.9500","0.3292","0.1196"
"10.0000","0.3308","0.1191"
"10.0500","0.3328","0.1129"
"10.1000","0.3343","0.1120"
"10.1500","0.3361","0.1257"
"10.2000","0.3377","0.1191"
"10.2500","0.3394","0.1034"
"10.3000","0.3408","0.1186"
"10.3500","0.3425","0.1468"
"10.4000","0.3444","0.1163"
"10.4500","0.3460","0.0954"
"10.5000","0.3478","0.1108"
"10.5500","0.3493","0.1220"
"10.6000","0.3511","0.1028"
"10.6500","0.3525","0.1218"
"10.7000","0.3542","0.1106"
"10.7500","0.3561","0.0860"
"10.8000","0.3576","0.1187"
"10.8500","0.3594","0.1392"
"10.9000","0.3609","0.1317"
"10.9500","0.3628","0.1382"
"11.0000","0.3641","0.1545"
"11.0500","0.3659","0.1574"
"11.1000","0.3677","0.1448"
"11.1500","0.3692","0.1427"
"11.2000","0.3710","0.1732"
"11.2500","0.3726","0.1759"
"11.3000","0.3744","0.1555"
"11.3500","0.3757","0.1587"
"11.4000","0.3776","0.1722"
"11.4500","0.3794","0.1541"
"11.5000","0.3810","0.1581"
