
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0041"
"0.0500","0.0001","-0.0131"
"0.1000","0.0008","-0.0069"
"0.1500","0.0010","-0.0115"
"0.2000","0.0026","0.0335"
"0.2500","0.0054","0.0519"
"0.3000","0.0076","0.0391"
"0.3500","0.0090","-0.0158"
"0.4000","0.0111","-0.0014"
"0.4500","0.0126","0.0284"
"0.5000","0.0144","-0.0016"
"0.5500","0.0159","0.0151"
"0.6000","0.0177","0.0171"
"0.6500","0.0193","0.0228"
"0.7000","0.0208","0.0271"
"0.7500","0.0228","0.0133"
"0.8000","0.0243","0.0127"
"0.8500","0.0261","0.0164"
"0.9000","0.0276","0.0625"
"0.9500","0.0294","0.0317"
"1.0000","0.0309","0.0303"
"1.0500","0.0325","0.0418"
"1.1000","0.0345","0.0290"
"1.1500","0.0360","0.0257"
"1.2000","0.0378","0.0311"
"1.2500","0.0393","0.0293"
"1.3000","0.0411","0.0457"
"1.3500","0.0425","0.0331"
"1.4000","0.0443","0.0279"
"1.4500","0.0461","0.0187"
"1.5000","0.0476","0.0259"
"1.5500","0.0494","0.0304"
"1.6000","0.0510","0.0524"
"1.6500","0.0528","0.0359"
"1.7000","0.0541","0.0280"
"1.7500","0.0559","0.0298"
"1.8000","0.0577","0.0339"
"1.8500","0.0592","0.0265"
"1.9000","0.0611","0.0378"
"1.9500","0.0626","0.0326"
"2.0000","0.0644","0.0250"
"2.0500","0.0657","0.0359"
"2.1000","0.0676","0.0216"
"2.1500","0.0694","0.0245"
"2.2000","0.0710","0.0551"
"2.2500","0.0728","0.0363"
"2.3000","0.0743","0.0266"
"2.3500","0.0760","0.0141"
"2.4000","0.0774","0.0450"
"2.4500","0.0794","0.0202"
"2.5000","0.0810","0.0381"
"2.5500","0.0827","0.0492"
"2.6000","0.0844","0.0350"
"2.6500","0.0860","0.0357"
"2.7000","0.0877","0.0245"
"2.7500","0.0891","0.0419"
"2.8000","0.0911","0.0224"
"2.8500","0.0927","0.0404"
"2.9000","0.0944","0.0287"
"2.9500","0.0961","0.0384"
"3.0000","0.0978","0.0188"
"3.0500","0.0993","0.0488"
"3.1000","0.1007","0.0580"
"3.1500","0.1027","0.0279"
"3.2000","0.1043","0.0482"
