
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0086"
"0.0500","0.0000","0.0073"
"0.1000","0.0007","0.0199"
"0.1500","0.0010","0.0304"
"0.2000","0.0024","0.0104"
"0.2500","0.0051","0.0130"
"0.3000","0.0074","0.0152"
"0.3500","0.0090","0.0265"
"0.4000","0.0109","0.0088"
"0.4500","0.0124","0.0123"
"0.5000","0.0143","0.0210"
"0.5500","0.0156","0.0187"
"0.6000","0.0175","0.0146"
"0.6500","0.0192","0.0196"
"0.7000","0.0207","0.0279"
"0.7500","0.0225","0.0116"
"0.8000","0.0241","0.0196"
"0.8500","0.0259","0.0127"
"0.9000","0.0272","0.0354"
"0.9500","0.0292","0.0143"
"1.0000","0.0308","0.0100"
"1.0500","0.0325","0.0370"
"1.1000","0.0342","0.0172"
"1.1500","0.0358","0.0205"
"1.2000","0.0375","0.0033"
"1.2500","0.0389","0.0222"
"1.3000","0.0409","0.0388"
"1.3500","0.0425","0.0191"
"1.4000","0.0442","0.0092"
"1.4500","0.0458","0.0106"
"1.5000","0.0475","0.0131"
"1.5500","0.0491","0.0094"
"1.6000","0.0506","0.0088"
"1.6500","0.0526","0.0239"
"1.7000","0.0541","0.0211"
"1.7500","0.0559","0.0100"
"1.8000","0.0574","0.0010"
"1.8500","0.0592","0.0224"
"1.9000","0.0608","0.0023"
"1.9500","0.0623","0.0043"
"2.0000","0.0643","0.0229"
"2.0500","0.0658","0.0101"
"2.1000","0.0676","0.0221"
"2.1500","0.0691","0.0095"
"2.2000","0.0709","0.0149"
"2.2500","0.0724","0.0273"
"2.3000","0.0740","0.0407"
"2.3500","0.0759","0.0161"
"2.4000","0.0774","0.0433"
"2.4500","0.0793","0.0289"
"2.5000","0.0807","0.0338"
"2.5500","0.0826","0.0240"
"2.6000","0.0840","0.0261"
"2.6500","0.0857","0.0313"
"2.7000","0.0876","0.0249"
"2.7500","0.0891","0.0282"
"2.8000","0.0909","0.0375"
"2.8500","0.0924","0.0141"
"2.9000","0.0942","0.0286"
"2.9500","0.0956","0.0241"
"3.0000","0.0975","0.0411"
"3.0500","0.0992","0.0470"
"3.1000","0.1007","0.0391"
"3.1500","0.1026","0.0425"
"3.2000","0.1041","0.0354"
"3.2500","0.1059","0.0327"
"3.3000","0.1072","0.0242"
"3.3500","0.1091","0.0169"
"3.4000","0.1108","0.0340"
"3.4500","0.1124","0.0346"
"3.5000","0.1142","0.0371"
"3.5500","0.1158","0.0351"
"3.6000","0.1175","0.0371"
"3.6500","0.1189","0.0429"
"3.7000","0.1208","0.0313"
"3.7500","0.1225","0.0381"
"3.8000","0.1242","0.0605"
"3.8500","0.1259","0.0536"
"3.9000","0.1275","0.0578"
"3.9500","0.1291","0.0543"
"4.0000","0.1306","0.0544"
"4.0500","0.1326","0.0718"
"4.1000","0.1341","0.0759"
"4.1500","0.1358","0.0790"
"4.2000","0.1375","0.0986"
"4.2500","0.1392","0.0688"
"4.3000","0.1408","0.0787"
"4.3500","0.1423","0.0816"
"4.4000","0.1443","0.0889"
"4.4500","0.1458","0.0872"
"4.5000","0.1475","0.0856"
"4.5500","0.1492","0.0791"
"4.6000","0.1509","0.0838"
"4.6500","0.1524","0.1010"
"4.7000","0.1539","0.0807"
"4.7500","0.1559","0.0896"
"4.8000","0.1575","0.0720"
"4.8500","0.1592","0.0826"
"4.9000","0.1608","0.0880"
"4.9500","0.1625","0.0800"
"5.0000","0.1640","0.0837"
"5.0500","0.1656","0.0685"
"5.1000","0.1676","0.0789"
"5.1500","0.1691","0.0852"
"5.2000","0.1708","0.0889"
"5.2500","0.1724","0.0832"
"5.3000","0.1742","0.0869"
"5.3500","0.1757","0.0879"
"5.4000","0.1773","0.0773"
"5.4500","0.1792","0.0686"
"5.5000","0.1807","0.0804"
"5.5500","0.1825","0.0869"
"5.6000","0.1841","0.0774"
"5.6500","0.1859","0.0996"
"5.7000","0.1873","0.0972"
"5.7500","0.1890","0.0815"
"5.8000","0.1909","0.0797"
"5.8500","0.1925","0.0993"
"5.9000","0.1942","0.0894"
"5.9500","0.1958","0.0662"
"6.0000","0.1976","0.0816"
"6.0500","0.1989","0.0800"
"6.1000","0.2007","0.0967"
"6.1500","0.2026","0.0902"
"6.2000","0.2041","0.1043"
"6.2500","0.2059","0.0940"
"6.3000","0.2074","0.0867"
"6.3500","0.2093","0.1000"
"6.4000","0.2106","0.0949"
"6.4500","0.2125","0.1165"
"6.5000","0.2142","0.1109"
"6.5500","0.2157","0.1066"
"6.6000","0.2176","0.1250"
"6.6500","0.2191","0.1482"
"6.7000","0.2209","0.1670"
"6.7500","0.2222","0.1718"
"6.8000","0.2242","0.2039"
"6.8500","0.2258","0.2124"
"6.9000","0.2274","0.2394"
"6.9500","0.2292","0.2061"
"7.0000","0.2308","0.2204"
"7.0500","0.2325","0.2318"
"7.1000","0.2339","0.2290"
"7.1500","0.2359","0.3095"
"7.2000","0.2375","0.3246"
"7.2500","0.2391","0.4061"
"7.3000","0.2409","0.4578"
"7.3500","0.2425","0.5372"
"7.4000","0.2442","0.6851"
"7.4500","0.2456","0.8205"
"7.5000","0.2476","0.9964"
"7.5500","0.2491","1.1279"
"7.6000","0.2508","1.3373"
"7.6500","0.2525","1.5278"
"7.7000","0.2542","1.7206"
"7.7500","0.2558","1.8742"
"7.8000","0.2573","2.0793"
"7.8500","0.2593","2.2965"
"7.9000","0.2607","2.4256"
"7.9500","0.2625","2.6034"
"8.0000","0.2641","2.6665"
"8.0500","0.2659","2.7099"
"8.1000","0.2674","2.7256"
"8.1500","0.2689","2.7239"
"8.2000","0.2710","2.7316"
"8.2500","0.2724","2.7399"
"8.3000","0.2742","2.7646"
"8.3500","0.2757","2.7550"
"8.4000","0.2776","2.7717"
"8.4500","0.2791","2.7355"
"8.5000","0.2807","2.7717"
"8.5500","0.2826","2.7625"
"8.6000","0.2841","2.7800"
"8.6500","0.2859","2.7652"
"8.7000","0.2873","2.7770"
"8.7500","0.2892","2.7890"
"8.8000","0.2906","2.8019"
"8.8500","0.2923","2.8003"
"8.9000","0.2943","2.7880"
"8.9500","0.2957","2.8062"
"9.0000","0.2975","2.8052"
"9.0500","0.2990","2.8009"
"9.1000","0.3009","2.8110"
"9.1500","0.3023","2.8112"
"9.2000","0.3041","2.8311"
"9.2500","0.3059","2.8295"
"9.3000","0.3074","2.8262"
"9.3500","0.3092","2.8433"
"9.4000","0.3107","2.8285"
"9.4500","0.3126","2.8417"
"9.5000","0.3139","2.8409"
"9.5500","0.3158","2.8320"
"9.6000","0.3175","2.8327"
"9.6500","0.3191","2.8463"
"9.7000","0.3209","2.8356"
"9.7500","0.3224","2.8551"
"9.8000","0.3242","2.8483"
"9.8500","0.3256","2.8570"
"9.9000","0.3276","2.8773"
"9.9500","0.3292","2.8684"
"10.0000","0.3309","2.9029"
"10.0500","0.3325","3.0277"
"10.1000","0.3341","3.1175"
"10.1500","0.3358","3.1892"
"10.2000","0.3372","3.2006"
"10.2500","0.3393","3.2271"
"10.3000","0.3408","3.2137"
"10.3500","0.3425","3.2238"
"10.4000","0.3441","3.2177"
"10.4500","0.3459","3.2278"
"10.5000","0.3475","3.2066"
"10.5500","0.3489","3.2597"
"10.6000","0.3509","3.2971"
"10.6500","0.3524","3.3167"
"10.7000","0.3542","3.3421"
"10.7500","0.3558","3.3424"
"10.8000","0.3575","3.3813"
"10.8500","0.3591","3.4351"
"10.9000","0.3606","2.5964"
"10.9500","0.3626","3.0428"
"11.0000","0.3641","3.1850"
"11.0500","0.3659","3.1404"
"11.1000","0.3675","3.2367"
"11.1500","0.3692","3.2147"
"11.2000","0.3707","3.2624"
"11.2500","0.3724","3.2667"
"11.3000","0.3743","3.2732"
"11.3500","0.3757","3.2967"
"11.4000","0.3775","3.2747"
"11.4500","0.3791","3.2848"
"11.5000","0.3809","3.2966"
"11.5500","0.3824","3.2849"
"11.6000","0.3840","3.2997"
"11.6500","0.3859","3.3115"
"11.7000","0.3874","3.3002"
"11.7500","0.3892","3.3139"
"11.8000","0.3908","3.3109"
"11.8500","0.3926","3.3286"
"11.9000","0.3939","3.3188"
"11.9500","0.3957","3.3082"
"12.0000","0.3975","3.3184"
"12.0500","0.3992","3.3291"
"12.1000","0.4009","3.3515"
"12.1500","0.4024","3.3456"
"12.2000","0.4042","3.3520"
