
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0062"
"0.0500","0.0000","-0.0206"
"0.1000","0.0006","0.0023"
"0.1500","0.0009","0.0328"
"0.2000","0.0025","0.0606"
"0.2500","0.0051","0.0270"
"0.3000","0.0074","0.0302"
"0.3500","0.0090","0.0300"
"0.4000","0.0109","0.0165"
"0.4500","0.0124","0.0114"
"0.5000","0.0143","0.0229"
"0.5500","0.0156","0.0514"
"0.6000","0.0175","0.0398"
"0.6500","0.0192","0.0315"
"0.7000","0.0207","0.0464"
"0.7500","0.0225","0.0370"
"0.8000","0.0241","0.0225"
"0.8500","0.0259","0.0299"
"0.9000","0.0272","0.0200"
"0.9500","0.0293","0.0168"
"1.0000","0.0308","0.0227"
"1.0500","0.0325","0.0209"
"1.1000","0.0342","0.0416"
"1.1500","0.0358","0.0478"
"1.2000","0.0376","0.0405"
"1.2500","0.0389","0.0348"
"1.3000","0.0409","0.0478"
"1.3500","0.0425","0.0363"
"1.4000","0.0442","0.0430"
"1.4500","0.0458","0.0412"
"1.5000","0.0475","0.0528"
"1.5500","0.0491","0.0349"
"1.6000","0.0506","0.0412"
"1.6500","0.0526","0.0426"
"1.7000","0.0541","0.0296"
"1.7500","0.0559","0.0597"
"1.8000","0.0574","0.0428"
"1.8500","0.0592","0.0374"
"1.9000","0.0608","0.0604"
"1.9500","0.0623","0.0350"
"2.0000","0.0643","0.0321"
"2.0500","0.0658","0.0603"
"2.1000","0.0676","0.0375"
"2.1500","0.0691","0.0557"
"2.2000","0.0709","0.0487"
"2.2500","0.0724","0.0540"
"2.3000","0.0740","0.0405"
"2.3500","0.0759","0.0331"
"2.4000","0.0774","0.0428"
"2.4500","0.0793","0.0418"
"2.5000","0.0807","0.0386"
"2.5500","0.0826","0.0577"
"2.6000","0.0840","0.0496"
"2.6500","0.0858","0.0570"
"2.7000","0.0876","0.0536"
"2.7500","0.0891","0.0612"
"2.8000","0.0910","0.0640"
"2.8500","0.0924","0.0602"
"2.9000","0.0942","0.0653"
"2.9500","0.0956","0.0510"
"3.0000","0.0975","0.0359"
"3.0500","0.0992","0.0470"
"3.1000","0.1008","0.0563"
"3.1500","0.1026","0.0453"
"3.2000","0.1041","0.0757"
"3.2500","0.1059","0.0237"
"3.3000","0.1072","0.0571"
"3.3500","0.1092","0.0769"
