
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0023"
"0.0500","0.0000","0.0028"
"0.1000","0.0006","0.0232"
"0.1500","0.0009","0.0181"
"0.2000","0.0025","0.0142"
"0.2500","0.0051","0.0197"
"0.3000","0.0074","0.0154"
"0.3500","0.0090","0.0409"
"0.4000","0.0108","0.0335"
"0.4500","0.0124","0.0272"
"0.5000","0.0142","0.0274"
"0.5500","0.0155","0.0273"
"0.6000","0.0175","0.0121"
"0.6500","0.0191","0.0168"
"0.7000","0.0207","0.0192"
"0.7500","0.0225","0.0045"
"0.8000","0.0241","0.0145"
"0.8500","0.0259","0.0344"
"0.9000","0.0272","0.0200"
"0.9500","0.0292","0.0180"
"1.0000","0.0308","0.0282"
"1.0500","0.0325","0.0112"
"1.1000","0.0341","0.0262"
"1.1500","0.0358","0.0298"
"1.2000","0.0375","0.0298"
"1.2500","0.0389","0.0414"
"1.3000","0.0409","0.0129"
"1.3500","0.0424","0.0358"
"1.4000","0.0442","0.0131"
"1.4500","0.0457","0.0386"
"1.5000","0.0474","0.0151"
"1.5500","0.0491","0.0256"
"1.6000","0.0505","0.0127"
"1.6500","0.0526","0.0200"
"1.7000","0.0541","0.0186"
"1.7500","0.0558","0.0317"
"1.8000","0.0574","0.0255"
"1.8500","0.0592","0.0316"
"1.9000","0.0608","0.0232"
"1.9500","0.0623","0.0147"
"2.0000","0.0643","0.0151"
"2.0500","0.0657","0.0449"
"2.1000","0.0675","0.0439"
"2.1500","0.0690","0.0302"
"2.2000","0.0709","0.0209"
"2.2500","0.0724","0.0291"
"2.3000","0.0740","0.0573"
"2.3500","0.0759","0.0206"
"2.4000","0.0774","0.0301"
"2.4500","0.0793","0.0225"
"2.5000","0.0807","0.0174"
"2.5500","0.0826","0.0462"
"2.6000","0.0840","0.0240"
"2.6500","0.0857","0.0385"
"2.7000","0.0875","0.0256"
"2.7500","0.0891","0.0074"
"2.8000","0.0909","0.0254"
"2.8500","0.0924","0.0200"
"2.9000","0.0942","0.0233"
"2.9500","0.0956","0.0305"
"3.0000","0.0974","0.0309"
"3.0500","0.0992","0.0174"
"3.1000","0.1007","0.0135"
"3.1500","0.1025","0.0093"
"3.2000","0.1041","0.0338"
"3.2500","0.1059","0.0307"
