
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0028"
"0.2500","0.0326","2.1003"
"0.5000","0.0743","4.0143"
"0.7500","0.1159","5.6745"
"1.0000","0.1576","7.1759"
"1.2500","0.1993","8.5972"
"1.5000","0.2408","9.9722"
"1.7500","0.2825","11.2836"
"2.0000","0.3243","12.5230"
"2.2500","0.3659","13.6666"
"2.5000","0.4075","14.8038"
"2.7500","0.4493","15.8460"
"3.0000","0.4909","16.7862"
"3.2500","0.5325","17.7490"
"3.5000","0.5743","18.7076"
"3.7500","0.6159","19.6564"
"4.0000","0.6575","20.5268"
"4.2500","0.6992","21.3636"
"4.5000","0.7409","22.1462"
"4.7500","0.7826","22.8408"
"5.0000","0.8242","23.4844"
"5.2500","0.8660","24.0772"
"5.5000","0.9076","24.6068"
"5.7500","0.9492","25.0540"
"6.0000","0.9909","25.4946"
"6.2500","1.0326","25.8278"
"6.5000","1.0741","26.1268"
"6.7500","1.1160","26.3933"
"7.0000","1.1576","26.5924"
"7.2500","1.1992","26.7326"
"7.5000","1.2409","26.7775"
"7.7500","1.2826","26.7834"
"8.0000","1.3242","26.7280"
"8.2500","1.3659","26.6598"
"8.5000","1.4076","26.5079"
"8.7500","1.4493","26.3193"
"9.0000","1.4908","26.0579"
"9.2500","1.5326","25.8213"
"9.5000","1.5743","25.5412"
"9.7500","1.6158","25.3017"
"10.0000","1.6576","25.0811"
"10.2500","1.6992","24.9370"
"10.5000","1.7409","24.7709"
"10.7500","1.7826","24.6901"
"11.0000","1.8243","24.6563"
"11.2500","1.8659","24.6039"
"11.5000","1.9075","24.5419"
"11.7500","1.9493","24.5211"
"12.0000","1.9909","24.4776"
"12.2500","2.0325","24.4909"
"12.5000","2.0743","24.4616"
"12.7500","2.1159","24.4308"
"13.0000","2.1575","24.3726"
"13.2500","2.1992","24.3537"
"13.5000","2.2409","24.3317"
"13.7500","2.2825","24.2966"
"14.0000","2.3242","24.2758"
"14.2500","2.3659","24.2222"
"14.5000","2.4075","24.2115"
"14.7500","2.4492","24.1782"
"15.0000","2.4910","24.1821"
"15.2500","2.5326","24.1144"
"15.5000","2.5742","24.0538"
"15.7500","2.6159","24.0238"
"16.0000","2.6576","24.0121"
"16.2500","2.6991","23.9761"
"16.5000","2.7409","23.9761"
"16.7500","2.7826","23.9431"
"17.0000","2.8242","23.9336"
"17.2500","2.8658","23.8825"
"17.5000","2.9076","23.8510"
"17.7500","2.9492","23.8059"
"18.0000","2.9909","23.7679"
"18.2500","3.0326","23.7470"
"18.5000","3.0743","23.7018"
"18.7500","3.1159","23.6654"
"19.0000","3.1576","23.6552"
"19.2500","3.1993","23.6233"
"19.5000","3.2408","23.6084"
"19.7500","3.2826","23.5817"
"20.0000","3.3243","23.5763"
"20.2500","3.3659","23.5456"
"20.5000","3.4076","23.5256"
"20.7500","3.4492","23.4857"
"21.0000","3.4909","23.4945"
"21.2500","3.5325","23.4856"
"21.5000","3.5743","23.4791"
"21.7500","3.6159","23.4514"
"22.0000","3.6575","23.4123"
"22.2500","3.6993","23.4323"
"22.5000","3.7409","23.3907"
"22.7500","3.7825","23.3571"
"23.0000","3.8243","23.3592"
"23.2500","3.8659","23.3413"
"23.5000","3.9075","23.3327"
"23.7500","3.9493","23.3092"
"24.0000","3.9910","23.2864"
"24.2500","4.0326","23.2442"
"24.5000","4.0742","23.2222"
"24.7500","4.1159","23.2117"
"25.0000","4.1576","23.1802"
"25.2500","4.1992","23.1694"
"25.5000","4.2409","23.1595"
"25.7500","4.2826","23.1572"
"26.0000","4.3242","23.1523"
"26.2500","4.3659","23.0743"
"26.5000","4.4076","23.0916"
"26.7500","4.4492","23.0682"
"27.0000","4.4909","23.0524"
"27.2500","4.5326","23.0419"
"27.5000","4.5742","22.9976"
"27.7500","4.6159","22.9851"
"28.0000","4.6576","22.9657"
"28.2500","4.6992","22.9447"
"28.5000","4.7408","22.9417"
"28.7500","4.7826","22.9458"
"29.0000","4.8242","22.9217"
"29.2500","4.8658","22.9133"
"29.5000","4.9076","22.9252"
"29.7500","4.9493","22.8825"
"30.0000","4.9908","22.9019"
"30.2500","5.0326","22.9088"
"30.5000","5.0743","22.8813"
