
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0071"
"0.0500","0.0001","0.0137"
"0.1000","0.0008","0.0047"
"0.1500","0.0010","0.0196"
"0.2000","0.0025","-0.0060"
"0.2500","0.0054","0.0044"
"0.3000","0.0076","0.0336"
"0.3500","0.0091","0.0133"
"0.4000","0.0111","0.0247"
"0.4500","0.0126","0.0256"
"0.5000","0.0144","0.0146"
"0.5500","0.0159","0.0078"
"0.6000","0.0177","0.0103"
"0.6500","0.0193","0.0094"
"0.7000","0.0208","0.0123"
"0.7500","0.0228","0.0182"
"0.8000","0.0243","0.0075"
"0.8500","0.0261","0.0056"
"0.9000","0.0276","0.0045"
"0.9500","0.0294","0.0112"
"1.0000","0.0309","0.0144"
"1.0500","0.0325","0.0194"
"1.1000","0.0345","0.0299"
"1.1500","0.0360","0.0099"
"1.2000","0.0378","0.0080"
"1.2500","0.0393","0.0225"
"1.3000","0.0411","0.0002"
"1.3500","0.0425","0.0308"
"1.4000","0.0443","0.0120"
"1.4500","0.0461","0.0276"
"1.5000","0.0476","0.0302"
"1.5500","0.0494","0.0141"
"1.6000","0.0510","-0.0137"
"1.6500","0.0528","0.0040"
"1.7000","0.0541","0.0255"
"1.7500","0.0559","0.0052"
"1.8000","0.0577","0.0064"
"1.8500","0.0592","0.0018"
"1.9000","0.0611","0.0030"
"1.9500","0.0626","0.0153"
"2.0000","0.0644","0.0085"
"2.0500","0.0657","0.0495"
"2.1000","0.0676","0.0187"
"2.1500","0.0694","0.0187"
"2.2000","0.0710","-0.0066"
"2.2500","0.0728","0.0064"
"2.3000","0.0743","0.0270"
"2.3500","0.0760","-0.0004"
"2.4000","0.0774","0.0274"
"2.4500","0.0794","0.0028"
"2.5000","0.0810","0.0125"
"2.5500","0.0827","0.0010"
"2.6000","0.0844","-0.0017"
"2.6500","0.0860","-0.0029"
"2.7000","0.0877","0.0058"
"2.7500","0.0891","-0.0096"
"2.8000","0.0911","0.0097"
"2.8500","0.0927","0.0016"
"2.9000","0.0943","0.0054"
"2.9500","0.0961","0.0125"
"3.0000","0.0977","0.0270"
"3.0500","0.0993","-0.0011"
"3.1000","0.1007","0.0363"
"3.1500","0.1027","0.0093"
"3.2000","0.1043","-0.0004"
"3.2500","0.1061","0.0222"
"3.3000","0.1077","0.0202"
"3.3500","0.1094","0.0087"
"3.4000","0.1109","0.0029"
"3.4500","0.1124","0.0115"
"3.5000","0.1145","-0.0093"
"3.5500","0.1159","0.0027"
"3.6000","0.1176","-0.0152"
"3.6500","0.1193","0.0137"
"3.7000","0.1210","0.0211"
"3.7500","0.1226","-0.0039"
"3.8000","0.1242","0.0091"
"3.8500","0.1261","0.0066"
"3.9000","0.1276","0.0132"
"3.9500","0.1294","-0.0029"
"4.0000","0.1309","-0.0058"
"4.0500","0.1328","0.0026"
"4.1000","0.1342","-0.0026"
"4.1500","0.1358","0.0035"
"4.2000","0.1378","0.0033"
"4.2500","0.1393","0.0149"
"4.3000","0.1411","0.0070"
"4.3500","0.1426","0.0111"
"4.4000","0.1444","0.0101"
"4.4500","0.1458","0.0060"
"4.5000","0.1475","0.0058"
"4.5500","0.1494","0.0102"
"4.6000","0.1509","0.0115"
"4.6500","0.1528","0.0145"
"4.7000","0.1543","0.0026"
"4.7500","0.1561","0.0032"
"4.8000","0.1575","0.0216"
"4.8500","0.1593","-0.0119"
"4.9000","0.1611","0.0230"
"4.9500","0.1625","0.0139"
"5.0000","0.1644","-0.0057"
"5.0500","0.1660","0.0067"
"5.1000","0.1678","0.0024"
"5.1500","0.1691","0.0187"
"5.2000","0.1710","-0.0019"
"5.2500","0.1727","0.0150"
"5.3000","0.1742","0.0111"
"5.3500","0.1761","0.0188"
"5.4000","0.1776","0.0322"
"5.4500","0.1794","0.0290"
"5.5000","0.1807","0.0090"
"5.5500","0.1827","0.0068"
"5.6000","0.1844","0.0068"
