
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0087"
"0.0500","0.0000","-0.0174"
"0.1000","0.0005","0.0217"
"0.1500","0.0012","0.0202"
"0.2000","0.0017","0.0108"
"0.2500","0.0041","0.0152"
"0.3000","0.0067","0.0274"
"0.3500","0.0084","0.0085"
"0.4000","0.0103","0.0267"
"0.4500","0.0121","0.0165"
"0.5000","0.0136","0.0208"
"0.5500","0.0154","0.0015"
"0.6000","0.0169","-0.0010"
"0.6500","0.0188","0.0082"
"0.7000","0.0201","0.0233"
"0.7500","0.0220","0.0312"
"0.8000","0.0237","0.0085"
"0.8500","0.0254","0.0256"
"0.9000","0.0270","-0.0011"
"0.9500","0.0286","0.0029"
"1.0000","0.0304","0.0340"
"1.0500","0.0317","0.0123"
"1.1000","0.0338","0.0169"
"1.1500","0.0353","0.0271"
"1.2000","0.0371","0.0286"
"1.2500","0.0387","0.0195"
"1.3000","0.0403","0.0198"
"1.3500","0.0420","0.0202"
"1.4000","0.0435","0.0178"
"1.4500","0.0455","0.0306"
"1.5000","0.0469","0.0150"
"1.5500","0.0487","0.0177"
"1.6000","0.0503","0.0369"
"1.6500","0.0521","0.0071"
"1.7000","0.0536","0.0196"
"1.7500","0.0551","0.0198"
"1.8000","0.0571","0.0305"
"1.8500","0.0586","0.0261"
"1.9000","0.0604","0.0118"
"1.9500","0.0620","0.0491"
"2.0000","0.0637","0.0294"
"2.0500","0.0652","0.0054"
"2.1000","0.0668","0.0329"
"2.1500","0.0688","0.0131"
"2.2000","0.0703","0.0304"
"2.2500","0.0721","0.0154"
"2.3000","0.0736","0.0182"
"2.3500","0.0754","0.0117"
"2.4000","0.0768","0.0202"
"2.4500","0.0786","0.0297"
"2.5000","0.0805","0.0030"
"2.5500","0.0819","0.0279"
"2.6000","0.0838","0.0167"
"2.6500","0.0853","0.0108"
"2.7000","0.0871","0.0094"
"2.7500","0.0885","0.0106"
"2.8000","0.0903","0.0100"
"2.8500","0.0921","0.0311"
"2.9000","0.0936","0.0110"
"2.9500","0.0954","0.0187"
"3.0000","0.0970","0.0222"
"3.0500","0.0988","0.0237"
"3.1000","0.1001","0.0136"
"3.1500","0.1019","0.0339"
"3.2000","0.1037","0.0066"
