
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0087"
"0.0500","0.0001","-0.0012"
"0.1000","0.0008","-0.0060"
"0.1500","0.0010","0.0116"
"0.2000","0.0025","0.0043"
"0.2500","0.0054","0.0127"
"0.3000","0.0076","0.0104"
"0.3500","0.0091","-0.0035"
"0.4000","0.0111","0.0139"
"0.4500","0.0126","0.0006"
"0.5000","0.0144","0.0218"
"0.5500","0.0159","0.0320"
"0.6000","0.0177","-0.0134"
"0.6500","0.0193","0.0081"
"0.7000","0.0208","0.0448"
"0.7500","0.0228","0.0056"
"0.8000","0.0243","0.0092"
"0.8500","0.0261","0.0046"
"0.9000","0.0276","-0.0093"
"0.9500","0.0294","0.0292"
"1.0000","0.0309","0.0025"
"1.0500","0.0325","0.0129"
"1.1000","0.0345","0.0306"
"1.1500","0.0360","0.0157"
"1.2000","0.0378","0.0111"
"1.2500","0.0393","-0.0009"
"1.3000","0.0411","0.0094"
"1.3500","0.0425","-0.0058"
"1.4000","0.0443","0.0135"
"1.4500","0.0461","0.0116"
"1.5000","0.0476","0.0190"
"1.5500","0.0494","-0.0132"
"1.6000","0.0510","0.0126"
"1.6500","0.0528","-0.0057"
"1.7000","0.0541","0.0244"
"1.7500","0.0559","0.0157"
"1.8000","0.0577","0.0103"
"1.8500","0.0592","-0.0006"
"1.9000","0.0611","0.0142"
"1.9500","0.0626","0.0046"
"2.0000","0.0644","-0.0044"
"2.0500","0.0657","0.0152"
"2.1000","0.0676","0.0106"
"2.1500","0.0694","0.0064"
"2.2000","0.0710","0.0274"
"2.2500","0.0728","0.0116"
"2.3000","0.0743","0.0203"
"2.3500","0.0760","0.0016"
"2.4000","0.0774","0.0152"
"2.4500","0.0794","0.0061"
"2.5000","0.0810","0.0088"
"2.5500","0.0827","-0.0003"
"2.6000","0.0844","0.0155"
"2.6500","0.0860","0.0057"
"2.7000","0.0877","0.0339"
"2.7500","0.0891","0.0071"
"2.8000","0.0911","0.0041"
"2.8500","0.0927","0.0029"
"2.9000","0.0943","-0.0011"
"2.9500","0.0961","0.0165"
"3.0000","0.0978","0.0085"
"3.0500","0.0993","0.0064"
"3.1000","0.1007","0.0176"
"3.1500","0.1027","-0.0006"
