
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0043"
"0.0500","0.0001","-0.0076"
"0.1000","0.0008","-0.0024"
"0.1500","0.0010","0.0010"
"0.2000","0.0025","0.0084"
"0.2500","0.0056","-0.0010"
"0.3000","0.0076","-0.0085"
"0.3500","0.0092","0.0050"
"0.4000","0.0111","-0.0146"
"0.4500","0.0124","0.0043"
"0.5000","0.0142","0.0030"
"0.5500","0.0161","-0.0109"
"0.6000","0.0176","0.0105"
"0.6500","0.0194","-0.0136"
"0.7000","0.0209","-0.0092"
"0.7500","0.0227","0.0150"
"0.8000","0.0241","-0.0062"
"0.8500","0.0259","0.0039"
"0.9000","0.0278","0.0299"
"0.9500","0.0292","-0.0056"
"1.0000","0.0310","0.0129"
"1.0500","0.0326","0.0099"
"1.1000","0.0344","0.0125"
"1.1500","0.0358","0.0176"
"1.2000","0.0377","0.0203"
"1.2500","0.0393","0.0080"
"1.3000","0.0409","0.0034"
"1.3500","0.0427","0.0197"
"1.4000","0.0443","0.0118"
"1.4500","0.0461","-0.0007"
"1.5000","0.0474","-0.0062"
"1.5500","0.0494","-0.0001"
"1.6000","0.0510","0.0028"
"1.6500","0.0527","0.0142"
"1.7000","0.0544","-0.0068"
"1.7500","0.0560","0.0061"
"1.8000","0.0577","0.0345"
"1.8500","0.0590","0.0072"
"1.9000","0.0610","0.0101"
"1.9500","0.0627","0.0127"
"2.0000","0.0643","0.0130"
"2.0500","0.0660","0.0067"
"2.1000","0.0677","0.0047"
"2.1500","0.0693","-0.0063"
"2.2000","0.0708","0.0232"
"2.2500","0.0728","0.0077"
"2.3000","0.0742","0.0038"
"2.3500","0.0760","0.0055"
"2.4000","0.0777","-0.0136"
"2.4500","0.0794","-0.0278"
"2.5000","0.0810","0.0097"
"2.5500","0.0824","0.0167"
"2.6000","0.0845","-0.0070"
"2.6500","0.0859","-0.0062"
"2.7000","0.0877","0.0099"
"2.7500","0.0893","-0.0280"
