
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0071"
"0.0500","0.0001","0.0004"
"0.1000","0.0008","0.0089"
"0.1500","0.0010","0.0010"
"0.2000","0.0025","0.0208"
"0.2500","0.0055","0.0217"
"0.3000","0.0076","0.0196"
"0.3500","0.0092","0.0101"
"0.4000","0.0111","-0.0006"
"0.4500","0.0124","0.0219"
"0.5000","0.0141","-0.0036"
"0.5500","0.0161","0.0077"
"0.6000","0.0176","0.0133"
"0.6500","0.0194","0.0185"
"0.7000","0.0209","0.0185"
"0.7500","0.0227","0.0223"
"0.8000","0.0241","0.0083"
"0.8500","0.0259","0.0133"
"0.9000","0.0277","-0.0104"
"0.9500","0.0292","0.0091"
"1.0000","0.0310","0.0278"
"1.0500","0.0326","0.0137"
"1.1000","0.0344","0.0145"
"1.1500","0.0358","0.0112"
"1.2000","0.0376","0.0129"
"1.2500","0.0393","-0.0013"
"1.3000","0.0409","0.0114"
"1.3500","0.0427","0.0364"
"1.4000","0.0443","0.0029"
"1.4500","0.0461","0.0103"
"1.5000","0.0474","0.0126"
"1.5500","0.0493","0.0193"
"1.6000","0.0510","0.0177"
"1.6500","0.0527","0.0230"
"1.7000","0.0544","0.0159"
"1.7500","0.0559","0.0114"
"1.8000","0.0577","0.0270"
"1.8500","0.0590","0.0095"
"1.9000","0.0610","0.0131"
"1.9500","0.0626","0.0118"
"2.0000","0.0643","0.0135"
"2.0500","0.0660","0.0172"
"2.1000","0.0676","0.0342"
"2.1500","0.0693","0.0109"
"2.2000","0.0707","0.0340"
"2.2500","0.0728","0.0215"
"2.3000","0.0742","0.0193"
"2.3500","0.0759","0.0067"
"2.4000","0.0777","0.0357"
"2.4500","0.0794","0.0453"
"2.5000","0.0809","0.0226"
"2.5500","0.0824","0.0218"
"2.6000","0.0844","0.0372"
"2.6500","0.0859","0.0176"
"2.7000","0.0876","0.0205"
"2.7500","0.0893","0.0071"
"2.8000","0.0910","0.0277"
"2.8500","0.0926","0.0240"
"2.9000","0.0941","0.0093"
"2.9500","0.0961","0.0360"
"3.0000","0.0975","0.0052"
"3.0500","0.0994","0.0004"
"3.1000","0.1009","0.0291"
"3.1500","0.1027","0.0070"
"3.2000","0.1042","0.0151"
"3.2500","0.1058","0.0213"
"3.3000","0.1078","0.0341"
"3.3500","0.1092","0.0485"
"3.4000","0.1111","0.0362"
"3.4500","0.1126","0.0383"
"3.5000","0.1144","0.0156"
"3.5500","0.1158","0.0127"
"3.6000","0.1175","0.0230"
"3.6500","0.1195","0.0085"
"3.7000","0.1209","0.0274"
"3.7500","0.1227","0.0091"
"3.8000","0.1242","0.0242"
"3.8500","0.1261","0.0381"
"3.9000","0.1274","0.0368"
"3.9500","0.1293","0.0105"
"4.0000","0.1311","0.0313"
"4.0500","0.1326","0.0496"
"4.1000","0.1344","0.0230"
"4.1500","0.1359","0.0112"
"4.2000","0.1378","0.0049"
"4.2500","0.1391","0.0159"
"4.3000","0.1410","0.0327"
"4.3500","0.1427","0.0199"
"4.4000","0.1443","0.0148"
"4.4500","0.1460","0.0281"
"4.5000","0.1475","0.0147"
"4.5500","0.1494","0.0346"
"4.6000","0.1507","0.0383"
"4.6500","0.1527","0.0390"
"4.7000","0.1543","0.0373"
"4.7500","0.1559","0.0237"
"4.8000","0.1576","0.0332"
"4.8500","0.1592","0.0194"
"4.9000","0.1610","0.0320"
"4.9500","0.1624","0.0187"
"5.0000","0.1644","0.0283"
"5.0500","0.1660","0.0294"
"5.1000","0.1677","0.0352"
"5.1500","0.1693","0.0227"
"5.2000","0.1710","0.0486"
"5.2500","0.1727","0.0268"
"5.3000","0.1741","0.0401"
"5.3500","0.1761","0.0436"
"5.4000","0.1776","0.0327"
"5.4500","0.1794","0.0397"
"5.5000","0.1809","0.0293"
"5.5500","0.1827","0.0466"
"5.6000","0.1843","0.0384"
"5.6500","0.1857","0.0252"
