
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0073"
"0.0500","0.0001","0.0128"
"0.1000","0.0008","0.0217"
"0.1500","0.0010","0.0208"
"0.2000","0.0023","0.0148"
"0.2500","0.0054","0.0364"
"0.3000","0.0076","0.0403"
"0.3500","0.0092","0.0244"
"0.4000","0.0110","0.0429"
"0.4500","0.0124","0.0317"
"0.5000","0.0141","0.0505"
"0.5500","0.0160","0.0346"
"0.6000","0.0176","0.0310"
"0.6500","0.0194","0.0274"
"0.7000","0.0209","0.0331"
"0.7500","0.0227","0.0392"
"0.8000","0.0241","0.0333"
"0.8500","0.0259","0.0424"
"0.9000","0.0277","0.0384"
"0.9500","0.0292","0.0335"
"1.0000","0.0310","0.0449"
"1.0500","0.0325","0.0458"
"1.1000","0.0344","0.0649"
"1.1500","0.0357","0.0605"
"1.2000","0.0376","0.0484"
"1.2500","0.0393","0.0492"
"1.3000","0.0409","0.0350"
"1.3500","0.0427","0.0516"
"1.4000","0.0442","0.0479"
"1.4500","0.0461","0.0439"
"1.5000","0.0474","0.0484"
"1.5500","0.0493","0.0387"
"1.6000","0.0510","0.0512"
"1.6500","0.0526","0.0525"
"1.7000","0.0543","0.0459"
"1.7500","0.0559","0.0447"
"1.8000","0.0577","0.0565"
"1.8500","0.0590","0.0534"
"1.9000","0.0610","0.0380"
"1.9500","0.0626","0.0566"
"2.0000","0.0643","0.0674"
"2.0500","0.0660","0.0499"
"2.1000","0.0676","0.0808"
"2.1500","0.0693","0.0429"
"2.2000","0.0707","0.0726"
"2.2500","0.0727","0.0389"
"2.3000","0.0742","0.0498"
"2.3500","0.0759","0.0590"
"2.4000","0.0777","0.0660"
"2.4500","0.0793","0.0653"
"2.5000","0.0809","0.0525"
"2.5500","0.0824","0.0594"
"2.6000","0.0844","0.0603"
"2.6500","0.0859","0.0614"
"2.7000","0.0876","0.0598"
"2.7500","0.0893","0.0586"
"2.8000","0.0910","0.0416"
"2.8500","0.0925","0.0536"
"2.9000","0.0940","0.0462"
"2.9500","0.0961","0.0508"
"3.0000","0.0975","0.0685"
"3.0500","0.0994","0.0720"
"3.1000","0.1009","0.0699"
"3.1500","0.1027","0.0724"
