
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.1815"
"0.2500","0.0330","2.8575"
"0.5000","0.0746","4.9884"
"0.7500","0.1163","6.7964"
"1.0000","0.1580","8.3631"
"1.2500","0.1996","9.8162"
"1.5000","0.2412","11.1765"
"1.7500","0.2829","12.4276"
"2.0000","0.3245","13.5781"
"2.2500","0.3662","14.6641"
"2.5000","0.4079","15.5974"
"2.7500","0.4496","16.4560"
"3.0000","0.4913","17.2172"
"3.2500","0.5329","17.8575"
"3.5000","0.5746","18.4068"
"3.7500","0.6162","18.8866"
"4.0000","0.6578","19.2934"
"4.2500","0.6997","19.6943"
"4.5000","0.7413","20.0278"
"4.7500","0.7829","20.3033"
"5.0000","0.8246","20.6231"
"5.2500","0.8662","20.8800"
"5.5000","0.9079","21.1637"
"5.7500","0.9496","21.4005"
"6.0000","0.9913","21.6148"
"6.2500","1.0329","21.8069"
"6.5000","1.0746","21.9762"
"6.7500","1.1163","22.1239"
"7.0000","1.1579","22.2748"
"7.2500","1.1995","22.4174"
"7.5000","1.2413","22.5146"
"7.7500","1.2829","22.6211"
"8.0000","1.3245","22.7277"
"8.2500","1.3663","22.8007"
"8.5000","1.4080","22.8902"
"8.7500","1.4496","22.9443"
"9.0000","1.4913","23.0353"
"9.2500","1.5329","23.1075"
"9.5000","1.5746","23.1527"
"9.7500","1.6162","23.2284"
"10.0000","1.6580","23.2580"
"10.2500","1.6996","23.3073"
"10.5000","1.7412","23.3476"
"10.7500","1.7829","23.3974"
"11.0000","1.8246","23.4168"
"11.2500","1.8662","23.4519"
"11.5000","1.9080","23.5037"
"11.7500","1.9496","23.5081"
"12.0000","1.9913","23.5511"
"12.2500","2.0330","23.5556"
"12.5000","2.0746","23.5834"
"12.7500","2.1162","23.6135"
"13.0000","2.1579","23.6208"
"13.2500","2.1996","23.6569"
"13.5000","2.2412","23.6558"
"13.7500","2.2829","23.6794"
"14.0000","2.3246","23.6841"
"14.2500","2.3663","23.6935"
"14.5000","2.4079","23.7381"
"14.7500","2.4496","23.7358"
"15.0000","2.4913","23.7363"
"15.2500","2.5329","23.7555"
"15.5000","2.5746","23.7830"
"15.7500","2.6163","23.7728"
"16.0000","2.6579","23.7781"
"16.2500","2.6995","23.7875"
"16.5000","2.7413","23.7857"
"16.7500","2.7829","23.7975"
"17.0000","2.8246","23.8087"
"17.2500","2.8663","23.8113"
"17.5000","2.9079","23.8397"
"17.7500","2.9495","23.8247"
"18.0000","2.9913","23.8511"
"18.2500","3.0329","23.8242"
"18.5000","3.0746","23.8664"
"18.7500","3.1163","23.8681"
"19.0000","3.1579","23.8704"
"19.2500","3.1996","23.8680"
"19.5000","3.2413","23.8794"
"19.7500","3.2830","23.9057"
"20.0000","3.3246","23.8973"
"20.2500","3.3662","23.8934"
"20.5000","3.4080","23.9063"
"20.7500","3.4496","23.9138"
"21.0000","3.4912","23.9270"
