
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0024"
"0.0500","0.0000","-0.0234"
"0.1000","0.0007","0.0076"
"0.1500","0.0010","-0.0032"
"0.2000","0.0023","0.0283"
"0.2500","0.0052","0.0155"
"0.3000","0.0073","-0.0164"
"0.3500","0.0090","-0.0316"
"0.4000","0.0109","-0.0133"
"0.4500","0.0123","-0.0005"
"0.5000","0.0142","0.0050"
"0.5500","0.0158","-0.0152"
"0.6000","0.0176","-0.0084"
"0.6500","0.0190","0.0071"
"0.7000","0.0208","-0.0039"
"0.7500","0.0226","-0.0160"
"0.8000","0.0240","0.0011"
"0.8500","0.0259","0.0031"
"0.9000","0.0274","0.0063"
"0.9500","0.0293","-0.0088"
"1.0000","0.0306","-0.0014"
"1.0500","0.0324","-0.0170"
"1.1000","0.0342","-0.0106"
"1.1500","0.0357","0.0043"
"1.2000","0.0376","-0.0034"
"1.2500","0.0391","0.0238"
"1.3000","0.0409","0.0138"
"1.3500","0.0422","0.0101"
"1.4000","0.0442","-0.0004"
"1.4500","0.0459","0.0188"
"1.5000","0.0474","0.0001"
"1.5500","0.0492","0.0104"
"1.6000","0.0507","0.0040"
"1.6500","0.0525","0.0096"
"1.7000","0.0539","0.0301"
"1.7500","0.0560","0.0151"
"1.8000","0.0575","-0.0033"
"1.8500","0.0591","0.0010"
"1.9000","0.0609","0.0039"
"1.9500","0.0625","0.0113"
"2.0000","0.0642","0.0201"
"2.0500","0.0656","-0.0019"
"2.1000","0.0676","-0.0022"
"2.1500","0.0691","0.0204"
"2.2000","0.0708","-0.0017"
"2.2500","0.0725","-0.0029"
"2.3000","0.0742","0.0066"
"2.3500","0.0758","0.0148"
"2.4000","0.0772","0.0349"
"2.4500","0.0793","0.0179"
"2.5000","0.0808","0.0163"
"2.5500","0.0826","0.0027"
"2.6000","0.0841","0.0151"
"2.6500","0.0858","0.0210"
"2.7000","0.0874","0.0013"
"2.7500","0.0889","0.0022"
"2.8000","0.0910","0.0021"
"2.8500","0.0924","0.0176"
"2.9000","0.0942","-0.0010"
"2.9500","0.0957","0.0192"
"3.0000","0.0975","0.0070"
"3.0500","0.0991","0.0156"
"3.1000","0.1007","0.0078"
"3.1500","0.1027","0.0210"
"3.2000","0.1041","0.0378"
"3.2500","0.1059","0.0154"
"3.3000","0.1074","0.0137"
"3.3500","0.1093","-0.0137"
"3.4000","0.1107","0.0080"
"3.4500","0.1124","0.0199"
"3.5000","0.1142","-0.0013"
"3.5500","0.1157","0.0192"
"3.6000","0.1176","0.0096"
"3.6500","0.1190","0.0153"
"3.7000","0.1209","0.0205"
"3.7500","0.1223","0.0053"
"3.8000","0.1241","0.0095"
"3.8500","0.1259","0.0062"
"3.9000","0.1275","0.0156"
"3.9500","0.1293","0.0213"
"4.0000","0.1307","0.0274"
"4.0500","0.1325","0.0069"
"4.1000","0.1339","-0.0022"
"4.1500","0.1359","0.0188"
"4.2000","0.1375","-0.0025"
"4.2500","0.1391","0.0127"
"4.3000","0.1409","0.0209"
"4.3500","0.1425","0.0300"
"4.4000","0.1442","0.0214"
"4.4500","0.1456","0.0375"
"4.5000","0.1475","0.0339"
"4.5500","0.1491","0.0251"
"4.6000","0.1508","0.0381"
"4.6500","0.1526","0.0100"
"4.7000","0.1541","0.0143"
"4.7500","0.1558","0.0326"
"4.8000","0.1572","0.0128"
"4.8500","0.1592","0.0287"
"4.9000","0.1608","0.0427"
"4.9500","0.1625","0.0151"
"5.0000","0.1642","0.0139"
"5.0500","0.1658","0.0281"
"5.1000","0.1675","0.0165"
"5.1500","0.1689","0.0234"
"5.2000","0.1710","0.0161"
"5.2500","0.1724","0.0157"
"5.3000","0.1742","0.0184"
"5.3500","0.1758","0.0200"
"5.4000","0.1775","0.0194"
"5.4500","0.1791","0.0189"
"5.5000","0.1806","0.0304"
"5.5500","0.1826","0.0336"
"5.6000","0.1841","0.0387"
"5.6500","0.1859","0.0387"
"5.7000","0.1875","0.0161"
"5.7500","0.1892","0.0180"
"5.8000","0.1907","0.0491"
"5.8500","0.1923","0.0342"
"5.9000","0.1943","0.0419"
"5.9500","0.1958","0.0462"
"6.0000","0.1976","0.0229"
"6.0500","0.1991","0.0325"
"6.1000","0.2009","0.0467"
"6.1500","0.2024","0.0228"
"6.2000","0.2040","0.0218"
"6.2500","0.2059","0.0403"
"6.3000","0.2074","0.0306"
"6.3500","0.2092","0.0244"
"6.4000","0.2108","0.0475"
"6.4500","0.2126","0.0329"
"6.5000","0.2140","0.0431"
