
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0010"
"0.0500","0.0000","0.0016"
"0.1000","0.0007","0.0018"
"0.1500","0.0010","0.0132"
"0.2000","0.0026","0.0309"
"0.2500","0.0054","0.0232"
"0.3000","0.0074","0.0212"
"0.3500","0.0091","0.0300"
"0.4000","0.0110","0.0078"
"0.4500","0.0124","0.0138"
"0.5000","0.0143","0.0420"
"0.5500","0.0159","0.0259"
"0.6000","0.0177","0.0364"
"0.6500","0.0191","0.0234"
"0.7000","0.0209","0.0435"
"0.7500","0.0226","0.0356"
"0.8000","0.0241","0.0259"
"0.8500","0.0260","0.0264"
"0.9000","0.0275","0.0333"
"0.9500","0.0294","0.0394"
"1.0000","0.0307","0.0246"
"1.0500","0.0325","0.0528"
"1.1000","0.0343","0.0277"
"1.1500","0.0358","0.0235"
"1.2000","0.0377","0.0219"
"1.2500","0.0392","0.0044"
"1.3000","0.0410","0.0149"
"1.3500","0.0423","0.0102"
"1.4000","0.0443","0.0131"
"1.4500","0.0460","0.0225"
"1.5000","0.0475","0.0294"
"1.5500","0.0493","0.0374"
"1.6000","0.0508","0.0009"
"1.6500","0.0526","0.0009"
"1.7000","0.0540","0.0497"
"1.7500","0.0561","0.0298"
"1.8000","0.0576","0.0156"
"1.8500","0.0592","0.0296"
"1.9000","0.0609","0.0124"
"1.9500","0.0626","0.0266"
"2.0000","0.0643","0.0416"
"2.0500","0.0657","0.0254"
"2.1000","0.0677","0.0208"
"2.1500","0.0692","0.0381"
"2.2000","0.0709","0.0067"
"2.2500","0.0726","0.0225"
"2.3000","0.0743","0.0492"
"2.3500","0.0759","0.0489"
"2.4000","0.0773","0.0330"
"2.4500","0.0794","0.0697"
"2.5000","0.0809","0.0573"
"2.5500","0.0827","0.0673"
"2.6000","0.0841","0.0355"
"2.6500","0.0859","0.0379"
"2.7000","0.0875","0.0656"
"2.7500","0.0890","0.0494"
"2.8000","0.0911","0.0760"
"2.8500","0.0925","0.0953"
"2.9000","0.0943","0.0846"
"2.9500","0.0958","0.0841"
"3.0000","0.0976","0.0830"
"3.0500","0.0991","0.0766"
"3.1000","0.1008","0.0487"
"3.1500","0.1027","0.0621"
"3.2000","0.1042","0.0729"
"3.2500","0.1060","0.0636"
"3.3000","0.1075","0.0657"
"3.3500","0.1094","0.0909"
"3.4000","0.1107","0.0826"
"3.4500","0.1125","0.0749"
"3.5000","0.1143","0.0785"
"3.5500","0.1158","0.0732"
"3.6000","0.1177","0.0506"
"3.6500","0.1191","0.1038"
"3.7000","0.1210","0.0765"
"3.7500","0.1223","0.0839"
"3.8000","0.1242","0.0932"
"3.8500","0.1260","0.0794"
"3.9000","0.1276","0.0672"
"3.9500","0.1294","0.0929"
"4.0000","0.1308","0.0872"
"4.0500","0.1326","0.0808"
"4.1000","0.1340","0.0934"
"4.1500","0.1360","0.0922"
"4.2000","0.1376","0.0840"
"4.2500","0.1392","0.0838"
"4.3000","0.1410","0.0842"
"4.3500","0.1426","0.0749"
"4.4000","0.1443","0.0710"
"4.4500","0.1456","0.0628"
"4.5000","0.1476","0.0696"
"4.5500","0.1492","0.0757"
"4.6000","0.1509","0.0786"
"4.6500","0.1526","0.0815"
"4.7000","0.1542","0.0771"
"4.7500","0.1559","0.0780"
"4.8000","0.1573","0.0876"
"4.8500","0.1593","0.0578"
"4.9000","0.1609","0.0976"
"4.9500","0.1626","0.0813"
"5.0000","0.1643","0.0763"
"5.0500","0.1659","0.1002"
"5.1000","0.1675","0.0679"
"5.1500","0.1690","0.0858"
"5.2000","0.1711","0.1097"
"5.2500","0.1725","0.0776"
"5.3000","0.1743","0.0705"
"5.3500","0.1759","0.0873"
"5.4000","0.1776","0.0775"
"5.4500","0.1792","0.0984"
"5.5000","0.1807","0.1006"
"5.5500","0.1827","0.0911"
"5.6000","0.1842","0.1109"
"5.6500","0.1860","0.0981"
"5.7000","0.1876","0.1081"
"5.7500","0.1893","0.1045"
"5.8000","0.1908","0.0998"
"5.8500","0.1923","0.0884"
"5.9000","0.1943","0.1136"
"5.9500","0.1959","0.0997"
"6.0000","0.1977","0.1094"
"6.0500","0.1992","0.1060"
"6.1000","0.2010","0.1366"
"6.1500","0.2024","0.0985"
"6.2000","0.2041","0.0920"
"6.2500","0.2060","0.1065"
"6.3000","0.2075","0.0839"
"6.3500","0.2093","0.0982"
"6.4000","0.2108","0.1201"
"6.4500","0.2127","0.1162"
"6.5000","0.2141","0.1167"
"6.5500","0.2158","0.0869"
"6.6000","0.2177","0.1240"
"6.6500","0.2192","0.1097"
"6.7000","0.2210","0.0984"
"6.7500","0.2225","0.1350"
"6.8000","0.2244","0.0980"
"6.8500","0.2257","0.1044"
"6.9000","0.2275","0.1016"
"6.9500","0.2293","0.1082"
"7.0000","0.2309","0.1096"
"7.0500","0.2327","0.1218"
"7.1000","0.2342","0.1208"
"7.1500","0.2360","0.1172"
"7.2000","0.2373","0.1089"
"7.2500","0.2392","0.1274"
"7.3000","0.2410","0.0984"
"7.3500","0.2425","0.1137"
"7.4000","0.2443","0.1084"
"7.4500","0.2459","0.1031"
