
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","-0.0058"
"0.0500","0.0000","0.0025"
"0.1000","0.0007","-0.0166"
"0.1500","0.0010","0.0012"
"0.2000","0.0024","0.0108"
"0.2500","0.0053","0.0156"
"0.3000","0.0074","0.0094"
"0.3500","0.0091","0.0152"
"0.4000","0.0109","0.0143"
"0.4500","0.0124","-0.0089"
"0.5000","0.0143","0.0106"
"0.5500","0.0158","0.0193"
"0.6000","0.0177","0.0140"
"0.6500","0.0191","-0.0026"
"0.7000","0.0208","0.0251"
"0.7500","0.0226","0.0069"
"0.8000","0.0240","0.0073"
"0.8500","0.0259","0.0077"
"0.9000","0.0275","-0.0073"
"0.9500","0.0293","0.0014"
"1.0000","0.0306","-0.0006"
"1.0500","0.0325","-0.0074"
"1.1000","0.0342","0.0077"
"1.1500","0.0358","-0.0096"
"1.2000","0.0376","-0.0001"
"1.2500","0.0391","0.0152"
"1.3000","0.0409","0.0131"
"1.3500","0.0423","0.0112"
"1.4000","0.0443","-0.0039"
"1.4500","0.0459","0.0032"
"1.5000","0.0475","0.0056"
"1.5500","0.0493","0.0036"
"1.6000","0.0508","0.0163"
"1.6500","0.0526","-0.0070"
"1.7000","0.0540","-0.0052"
"1.7500","0.0560","0.0103"
"1.8000","0.0575","0.0211"
"1.8500","0.0592","0.0036"
"1.9000","0.0609","0.0008"
"1.9500","0.0625","-0.0075"
"2.0000","0.0643","0.0093"
"2.0500","0.0656","-0.0010"
"2.1000","0.0677","0.0094"
"2.1500","0.0692","0.0166"
"2.2000","0.0709","0.0016"
"2.2500","0.0725","0.0042"
"2.3000","0.0742","0.0126"
"2.3500","0.0759","-0.0077"
"2.4000","0.0772","0.0065"
"2.4500","0.0793","0.0201"
"2.5000","0.0809","0.0201"
"2.5500","0.0827","0.0200"
"2.6000","0.0841","0.0157"
"2.6500","0.0859","0.0182"
"2.7000","0.0875","0.0124"
"2.7500","0.0890","0.0031"
"2.8000","0.0910","0.0057"
"2.8500","0.0925","0.0072"
"2.9000","0.0943","0.0153"
"2.9500","0.0957","-0.0007"
"3.0000","0.0976","0.0112"
"3.0500","0.0991","0.0031"
"3.1000","0.1007","0.0210"
"3.1500","0.1027","-0.0106"
"3.2000","0.1041","0.0178"
"3.2500","0.1060","0.0090"
"3.3000","0.1074","0.0271"
"3.3500","0.1093","0.0204"
"3.4000","0.1107","0.0316"
"3.4500","0.1124","0.0133"
"3.5000","0.1143","0.0199"
"3.5500","0.1158","0.0061"
"3.6000","0.1177","0.0094"
"3.6500","0.1191","0.0212"
"3.7000","0.1210","0.0131"
"3.7500","0.1223","0.0101"
"3.8000","0.1242","0.0076"
"3.8500","0.1260","0.0192"
"3.9000","0.1275","0.0005"
"3.9500","0.1293","0.0051"
"4.0000","0.1308","0.0284"
"4.0500","0.1326","0.0085"
"4.1000","0.1340","0.0251"
"4.1500","0.1359","0.0254"
"4.2000","0.1376","0.0146"
"4.2500","0.1392","0.0013"
"4.3000","0.1409","0.0219"
"4.3500","0.1425","0.0237"
"4.4000","0.1443","0.0253"
"4.4500","0.1456","-0.0056"
"4.5000","0.1476","0.0028"
"4.5500","0.1491","0.0044"
"4.6000","0.1508","0.0109"
"4.6500","0.1526","0.0066"
"4.7000","0.1542","0.0106"
"4.7500","0.1559","0.0172"
"4.8000","0.1573","0.0167"
"4.8500","0.1593","0.0144"
"4.9000","0.1608","0.0096"
"4.9500","0.1626","0.0000"
"5.0000","0.1642","0.0118"
"5.0500","0.1659","0.0086"
"5.1000","0.1675","0.0139"
"5.1500","0.1690","0.0309"
"5.2000","0.1710","0.0223"
"5.2500","0.1725","0.0046"
"5.3000","0.1742","-0.0008"
"5.3500","0.1759","0.0314"
"5.4000","0.1776","0.0071"
"5.4500","0.1791","0.0016"
"5.5000","0.1806","0.0255"
"5.5500","0.1827","0.0019"
"5.6000","0.1842","0.0066"
"5.6500","0.1860","0.0028"
"5.7000","0.1875","-0.0062"
"5.7500","0.1893","0.0233"
"5.8000","0.1907","-0.0103"
"5.8500","0.1923","0.0281"
"5.9000","0.1943","0.0065"
"5.9500","0.1958","0.0114"
"6.0000","0.1976","0.0199"
"6.0500","0.1991","0.0143"
"6.1000","0.2009","0.0050"
"6.1500","0.2024","0.0276"
"6.2000","0.2040","0.0217"
"6.2500","0.2060","-0.0060"
"6.3000","0.2074","0.0079"
"6.3500","0.2092","0.0030"
"6.4000","0.2108","0.0153"
"6.4500","0.2126","0.0207"
"6.5000","0.2140","0.0030"
"6.5500","0.2158","0.0249"
"6.6000","0.2176","-0.0025"
"6.6500","0.2191","0.0205"
"6.7000","0.2209","0.0108"
"6.7500","0.2225","0.0125"
"6.8000","0.2243","0.0347"
"6.8500","0.2257","-0.0151"
"6.9000","0.2275","0.0273"
"6.9500","0.2293","0.0130"
"7.0000","0.2309","0.0249"
"7.0500","0.2326","0.0141"
"7.1000","0.2341","0.0129"
"7.1500","0.2360","0.0350"
"7.2000","0.2373","0.0171"
"7.2500","0.2392","0.0192"
"7.3000","0.2409","0.0394"
"7.3500","0.2425","0.0299"
"7.4000","0.2443","0.0345"
"7.4500","0.2458","0.0198"
"7.5000","0.2476","0.0332"
"7.5500","0.2490","0.0258"
"7.6000","0.2509","0.0191"
"7.6500","0.2525","0.0333"
"7.7000","0.2541","0.0216"
"7.7500","0.2560","0.0330"
"7.8000","0.2575","0.0091"
"7.8500","0.2593","0.0382"
"7.9000","0.2606","0.0272"
"7.9500","0.2626","0.0069"
"8.0000","0.2642","0.0273"
"8.0500","0.2658","0.0356"
"8.1000","0.2676","0.0171"
"8.1500","0.2692","0.0180"
"8.2000","0.2709","0.0358"
"8.2500","0.2723","0.0433"
"8.3000","0.2743","0.0337"
"8.3500","0.2758","0.0493"
"8.4000","0.2775","0.0238"
"8.4500","0.2792","0.0322"
"8.5000","0.2809","0.0068"
"8.5500","0.2825","0.0230"
"8.6000","0.2840","0.0283"
"8.6500","0.2860","0.0409"
"8.7000","0.2874","0.0228"
"8.7500","0.2892","0.0299"
"8.8000","0.2909","0.0419"
"8.8500","0.2926","0.0319"
"8.9000","0.2941","0.0236"
"8.9500","0.2957","0.0170"
"9.0000","0.2977","0.0243"
"9.0500","0.2991","0.0390"
"9.1000","0.3009","0.0285"
"9.1500","0.3025","0.0317"
"9.2000","0.3043","0.0281"
"9.2500","0.3058","0.0122"
"9.3000","0.3074","0.0390"
"9.3500","0.3094","-0.0062"
"9.4000","0.3108","0.0352"
"9.4500","0.3126","0.0472"
"9.5000","0.3141","0.0417"
"9.5500","0.3160","0.0255"
"9.6000","0.3174","0.0286"
"9.6500","0.3191","0.0311"
"9.7000","0.3210","0.0106"
"9.7500","0.3225","0.0177"
"9.8000","0.3243","0.0240"
"9.8500","0.3257","0.0290"
"9.9000","0.3276","0.0094"
"9.9500","0.3290","0.0051"
"10.0000","0.3308","0.0278"
"10.0500","0.3326","0.0308"
"10.1000","0.3341","0.0215"
"10.1500","0.3359","0.0228"
"10.2000","0.3374","0.0120"
"10.2500","0.3393","0.0339"
"10.3000","0.3406","0.0222"
"10.3500","0.3426","0.0342"
"10.4000","0.3443","0.0218"
"10.4500","0.3458","0.0476"
"10.5000","0.3476","0.0192"
