
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0560"
"0.1000","0.0008","0.6477"
"0.2000","0.0026","2.2488"
"0.3000","0.0076","6.7459"
"0.4000","0.0111","9.6894"
"0.5000","0.0145","12.5565"
"0.6000","0.0176","15.0965"
"0.7000","0.0210","17.8517"
"0.8000","0.0243","20.5164"
"0.9000","0.0275","22.5369"
"1.0000","0.0311","24.0757"
"1.1000","0.0345","24.8284"
"1.2000","0.0378","25.9580"
"1.3000","0.0411","26.8780"
"1.4000","0.0443","27.9839"
"1.5000","0.0477","28.8052"
"1.6000","0.0508","29.4267"
"1.7000","0.0543","30.6893"
"1.8000","0.0577","31.4695"
"1.9000","0.0611","32.7523"
"2.0000","0.0644","33.7173"
"2.1000","0.0677","35.0863"
"2.2000","0.0710","36.1584"
"2.3000","0.0741","37.8367"
"2.4000","0.0777","40.0162"
"2.5000","0.0811","41.9568"
"2.6000","0.0843","43.8345"
"2.7000","0.0879","46.1486"
"2.8000","0.0911","48.2455"
"2.9000","0.0945","50.6322"
"3.0000","0.0975","52.6655"
"3.1000","0.1010","55.0577"
"3.2000","0.1043","57.3613"
"3.3000","0.1075","59.6176"
"3.4000","0.1112","62.2404"
"3.5000","0.1145","64.5429"
"3.6000","0.1178","66.8631"
"3.7000","0.1210","69.0640"
"3.8000","0.1243","71.4132"
"3.9000","0.1276","73.7047"
"4.0000","0.1308","75.9760"
"4.1000","0.1345","78.5937"
"4.2000","0.1378","80.9142"
"4.3000","0.1411","83.3115"
"4.4000","0.1444","85.6578"
"4.5000","0.1478","87.9645"
"4.6000","0.1510","90.2286"
"4.7000","0.1541","92.4399"
"4.8000","0.1577","95.0240"
"4.9000","0.1611","97.4398"
"5.0000","0.1643","99.7141"
"5.1000","0.1678","102.2384"
"5.2000","0.1711","104.5281"
"5.3000","0.1744","106.8511"
"5.4000","0.1774","108.9467"
"5.5000","0.1809","111.4209"
"5.6000","0.1844","113.8324"
"5.7000","0.1876","116.0797"
"5.8000","0.1911","118.6075"
"5.9000","0.1945","120.9476"
"6.0000","0.1977","123.1976"
"6.1000","0.2010","125.4195"
"6.2000","0.2043","127.7020"
"6.3000","0.2076","130.0242"
"6.4000","0.2109","132.2028"
"6.5000","0.2145","134.7510"
"6.6000","0.2178","137.0523"
"6.7000","0.2211","139.3351"
"6.8000","0.2243","141.4662"
"6.9000","0.2277","143.8262"
"7.0000","0.2310","146.0258"
"7.1000","0.2341","148.1364"
"7.2000","0.2378","150.6708"
"7.3000","0.2411","152.9437"
"7.4000","0.2444","155.1868"
"7.5000","0.2477","157.4653"
"7.6000","0.2510","159.6423"
"7.7000","0.2543","161.8877"
"7.8000","0.2575","163.9271"
"7.9000","0.2610","166.3640"
"8.0000","0.2644","168.6656"
"8.1000","0.2677","170.8703"
"8.2000","0.2711","173.1713"
"8.3000","0.2744","175.3530"
"8.4000","0.2777","177.5353"
"8.5000","0.2808","179.5638"
"8.6000","0.2843","181.8510"
"8.7000","0.2877","184.1948"
"8.8000","0.2910","186.2823"
"8.9000","0.2945","188.6714"
"9.0000","0.2977","190.7800"
"9.1000","0.3011","192.9826"
"9.2000","0.3042","194.9460"
"9.3000","0.3076","197.1685"
"9.4000","0.3110","199.3823"
"9.5000","0.3142","201.4449"
"9.6000","0.3178","203.8879"
"9.7000","0.3212","206.0944"
"9.8000","0.3245","208.1992"
"9.9000","0.3277","210.2330"
"10.0000","0.3309","212.3163"
"10.1000","0.3343","214.5401"
"10.2000","0.3375","216.5067"
"10.3000","0.3411","218.9226"
"10.4000","0.3445","221.0283"
"10.5000","0.3478","223.1683"
"10.6000","0.3511","225.2461"
"10.7000","0.3544","227.3322"
"10.8000","0.3576","229.3181"
"10.9000","0.3607","231.2480"
"11.0000","0.3643","233.5802"
"11.1000","0.3677","235.6775"
"11.2000","0.3710","237.7898"
"11.3000","0.3745","240.0310"
"11.4000","0.3778","242.0107"
"11.5000","0.3811","244.0476"
"11.6000","0.3842","245.9010"
"11.7000","0.3876","248.0913"
"11.8000","0.3910","250.1332"
"11.9000","0.3943","252.1571"
"12.0000","0.3979","254.4160"
"12.1000","0.4012","256.4771"
"12.2000","0.4044","258.4197"
"12.3000","0.4076","260.3497"
"12.4000","0.4110","262.3864"
"12.5000","0.4143","264.4763"
"12.6000","0.4175","266.2821"
"12.7000","0.4211","268.5473"
"12.8000","0.4245","270.6198"
"12.9000","0.4278","272.5772"
"13.0000","0.4310","274.5110"
"13.1000","0.4343","276.4892"
"13.2000","0.4377","278.4478"
"13.3000","0.4408","280.2934"
"13.4000","0.4444","282.4829"
"13.5000","0.4478","284.4997"
"13.6000","0.4511","286.4395"
"13.7000","0.4544","288.4622"
"13.8000","0.4577","290.3520"
"13.9000","0.4610","292.2958"
"14.0000","0.4641","294.0092"
"14.1000","0.4677","296.1956"
"14.2000","0.4711","298.1466"
"14.3000","0.4743","300.0358"
"14.4000","0.4778","302.0802"
"14.5000","0.4810","303.8941"
"14.6000","0.4844","305.7882"
"14.7000","0.4875","307.5440"
"14.8000","0.4910","309.5060"
"14.9000","0.4943","311.3756"
"15.0000","0.4976","313.2120"
"15.1000","0.5012","315.2808"
"15.2000","0.5045","317.1090"
"15.3000","0.5078","318.8685"
"15.4000","0.5109","320.5167"
"15.5000","0.5143","322.3905"
"15.6000","0.5177","324.1932"
"15.7000","0.5209","325.8625"
"15.8000","0.5245","327.8118"
"15.9000","0.5278","329.5854"
"16.0000","0.5311","331.3134"
"16.1000","0.5343","332.9323"
"16.2000","0.5376","334.5572"
"16.3000","0.5410","336.2936"
"16.4000","0.5441","337.7888"
"16.5000","0.5477","339.6965"
"16.6000","0.5511","341.3606"
"16.7000","0.5544","342.9612"
"16.8000","0.5578","344.5759"
"16.9000","0.5610","346.0093"
"17.0000","0.5644","347.5923"
"17.1000","0.5674","348.8779"
"17.2000","0.5710","350.5584"
"17.3000","0.5744","352.1258"
"17.4000","0.5777","353.5690"
"17.5000","0.5812","355.1625"
"17.6000","0.5844","356.5123"
"17.7000","0.5877","357.9957"
"17.8000","0.5908","359.1679"
"17.9000","0.5943","360.8270"
"18.0000","0.5976","362.2281"
"18.1000","0.6009","363.6809"
"18.2000","0.6045","365.3614"
"18.3000","0.6078","366.7707"
"18.4000","0.6111","368.2383"
"18.5000","0.6143","369.6045"
"18.6000","0.6176","371.1097"
"18.7000","0.6210","372.5435"
"18.8000","0.6242","373.9482"
"18.9000","0.6277","375.6665"
"19.0000","0.6312","377.2152"
"19.1000","0.6345","378.7095"
"19.2000","0.6377","380.1231"
"19.3000","0.6410","381.5651"
"19.4000","0.6443","382.9858"
"19.5000","0.6474","384.3311"
"19.6000","0.6511","386.0390"
"19.7000","0.6545","387.5236"
"19.8000","0.6577","388.9803"
"19.9000","0.6611","390.4960"
"20.0000","0.6643","391.9259"
"20.1000","0.6677","393.4291"
"20.2000","0.6708","394.6905"
"20.3000","0.6743","396.3455"
"20.4000","0.6777","397.9778"
"20.5000","0.6810","399.4204"
"20.6000","0.6845","401.2346"
"20.7000","0.6878","402.8030"
"20.8000","0.6911","404.4851"
"20.9000","0.6942","406.0676"
"21.0000","0.6977","408.0171"
"21.1000","0.7010","409.8920"
"21.2000","0.7042","411.6357"
"21.3000","0.7078","413.7448"
"21.4000","0.7111","415.6231"
"21.5000","0.7144","417.4593"
"21.6000","0.7176","419.1996"
"21.7000","0.7209","421.0673"
"21.8000","0.7243","422.9871"
"21.9000","0.7275","424.7346"
"22.0000","0.7311","426.8234"
"22.1000","0.7345","428.6940"
"22.2000","0.7378","430.5210"
"22.3000","0.7410","432.2852"
"22.4000","0.7444","434.1283"
"22.5000","0.7476","435.9254"
"22.6000","0.7508","437.6343"
"22.7000","0.7544","439.6625"
"22.8000","0.7578","441.5409"
"22.9000","0.7611","443.3661"
"23.0000","0.7644","445.1589"
"23.1000","0.7676","446.8603"
"23.2000","0.7711","448.7571"
"23.3000","0.7741","450.3340"
"23.4000","0.7777","452.3015"
"23.5000","0.7810","454.1094"
"23.6000","0.7844","455.8682"
"23.7000","0.7878","457.7718"
"23.8000","0.7911","459.5087"
"23.9000","0.7944","461.2364"
"24.0000","0.7975","462.8430"
"24.1000","0.8009","464.6819"
"24.2000","0.8044","466.5621"
"24.3000","0.8076","468.2154"
"24.4000","0.8112","470.2048"
"24.5000","0.8145","471.9266"
"24.6000","0.8179","473.6951"
"24.7000","0.8209","475.1987"
"24.8000","0.8243","476.9875"
"24.9000","0.8276","478.7206"
"25.0000","0.8308","480.3241"
"25.1000","0.8345","482.3384"
"25.2000","0.8378","484.0486"
"25.3000","0.8411","485.7066"
"25.4000","0.8444","487.4007"
"25.5000","0.8476","489.0187"
"25.6000","0.8509","490.6712"
"25.7000","0.8542","492.3142"
"25.8000","0.8577","494.1785"
"25.9000","0.8611","495.9112"
"26.0000","0.8645","497.6329"
"26.1000","0.8678","499.2896"
"26.2000","0.8711","500.9785"
"26.3000","0.8743","502.5573"
"26.4000","0.8775","504.0373"
"26.5000","0.8810","505.8892"
"26.6000","0.8843","507.5100"
"26.7000","0.8876","509.1396"
"26.8000","0.8912","511.0428"
"26.9000","0.8944","512.5711"
"27.0000","0.8978","514.2299"
"27.1000","0.9008","515.6510"
"27.2000","0.9042","517.3339"
"27.3000","0.9077","519.1169"
"27.4000","0.9109","520.6055"
"27.5000","0.9145","522.4468"
"27.6000","0.9179","524.1466"
"27.7000","0.9211","525.6459"
"27.8000","0.9243","527.2540"
"27.9000","0.9277","528.8774"
"28.0000","0.9309","530.4827"
"28.1000","0.9342","532.0627"
"28.2000","0.9378","533.8961"
"28.3000","0.9411","535.5412"
"28.4000","0.9445","537.1984"
