
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.0883"
"0.1000","0.0008","0.8878"
"0.2000","0.0025","2.8318"
"0.3000","0.0076","8.3474"
"0.4000","0.0110","11.9695"
"0.5000","0.0144","15.4725"
"0.6000","0.0175","18.5736"
"0.7000","0.0209","21.7501"
"0.8000","0.0243","24.7579"
"0.9000","0.0274","27.3786"
"1.0000","0.0310","29.7569"
"1.1000","0.0344","32.3673"
"1.2000","0.0377","35.0618"
"1.3000","0.0410","37.7430"
"1.4000","0.0442","38.2423"
"1.5000","0.0476","40.7605"
"1.6000","0.0507","41.6476"
"1.7000","0.0542","45.0871"
"1.8000","0.0577","47.9011"
"1.9000","0.0610","50.8143"
"2.0000","0.0643","53.4358"
"2.1000","0.0676","56.2752"
"2.2000","0.0709","58.8352"
"2.3000","0.0740","61.5523"
"2.4000","0.0776","64.3297"
"2.5000","0.0810","67.2338"
"2.6000","0.0842","69.7747"
"2.7000","0.0878","72.6861"
"2.8000","0.0910","75.3994"
"2.9000","0.0944","77.8952"
"3.0000","0.0974","80.5692"
"3.1000","0.1009","83.0196"
"3.2000","0.1042","85.9279"
"3.3000","0.1075","88.1499"
"3.4000","0.1111","91.2576"
"3.5000","0.1144","93.6605"
"3.6000","0.1177","96.3396"
"3.7000","0.1209","98.8143"
"3.8000","0.1242","101.2203"
"3.9000","0.1275","104.0089"
"4.0000","0.1307","106.2411"
"4.1000","0.1344","109.2962"
"4.2000","0.1377","111.6439"
"4.3000","0.1411","114.3485"
"4.4000","0.1443","116.7746"
"4.5000","0.1476","119.2592"
"4.6000","0.1509","121.7155"
"4.7000","0.1540","124.0155"
"4.8000","0.1576","126.8206"
"4.9000","0.1610","129.2874"
"5.0000","0.1643","131.8480"
"5.1000","0.1678","134.4065"
"5.2000","0.1710","136.9457"
"5.3000","0.1743","139.3375"
"5.4000","0.1773","141.6066"
"5.5000","0.1808","144.1984"
"5.6000","0.1843","146.8233"
"5.7000","0.1875","149.1812"
"5.8000","0.1910","151.8394"
"5.9000","0.1944","154.2998"
"6.0000","0.1977","156.6038"
"6.1000","0.2008","158.8449"
