
Time,Displacement,Force
(s),(mm),(N)
"0.0000","0.0000","0.1965"
"0.1000","0.0008","1.2529"
"0.2000","0.0027","4.2597"
"0.3000","0.0076","11.5878"
"0.4000","0.0111","16.5876"
"0.5000","0.0144","21.2737"
"0.6000","0.0178","25.9671"
"0.7000","0.0209","30.1174"
"0.8000","0.0243","34.7683"
"0.9000","0.0276","39.2309"
"1.0000","0.0308","43.4906"
"1.1000","0.0345","48.3807"
"1.2000","0.0378","52.6224"
"1.3000","0.0411","56.9790"
"1.4000","0.0443","61.0854"
"1.5000","0.0476","65.3813"
"1.6000","0.0510","69.7859"
"1.7000","0.0541","73.6037"
"1.8000","0.0578","78.3976"
"1.9000","0.0611","82.6387"
"2.0000","0.0644","86.7484"
"2.1000","0.0677","90.9000"
"2.2000","0.0710","94.8990"
"2.3000","0.0743","99.0968"
"2.4000","0.0774","102.9261"
"2.5000","0.0810","107.3516"
"2.6000","0.0844","111.4743"
"2.7000","0.0877","115.5357"
"2.8000","0.0911","119.6627"
"2.9000","0.0944","123.6588"
"3.0000","0.0977","127.6179"
"3.1000","0.1008","131.2083"
"3.2000","0.1044","135.5985"
"3.3000","0.1077","139.6310"
"3.4000","0.1110","143.5115"
"3.5000","0.1145","147.7721"
"3.6000","0.1177","151.5464"
"3.7000","0.1211","155.5750"
"3.8000","0.1241","159.0290"
"3.9000","0.1276","163.0275"
"4.0000","0.1310","167.0135"
"4.1000","0.1342","170.6986"
"4.2000","0.1378","174.9678"
"4.3000","0.1411","178.7370"
"4.4000","0.1445","182.6203"
"4.5000","0.1476","186.1409"
"4.6000","0.1509","189.8178"
"4.7000","0.1544","193.8553"
"4.8000","0.1574","197.2374"
"4.9000","0.1611","201.5218"
"5.0000","0.1645","205.2329"
"5.1000","0.1678","208.9069"
"5.2000","0.1710","212.5122"
"5.3000","0.1743","216.0827"
"5.4000","0.1776","219.6152"
"5.5000","0.1808","223.0383"
"5.6000","0.1844","227.0780"
"5.7000","0.1877","230.5533"
"5.8000","0.1911","227.1768"
"5.9000","0.1944","230.4022"
"6.0000","0.1977","234.1450"
"6.1000","0.2010","237.9242"
"6.2000","0.2041","241.2934"
"6.3000","0.2077","245.2478"
"6.4000","0.2110","248.7814"
"6.5000","0.2143","252.3379"
"6.6000","0.2178","256.1477"
"6.7000","0.2212","259.5910"
"6.8000","0.2244","262.9880"
"6.9000","0.2276","266.1886"
"7.0000","0.2310","269.7676"
"7.1000","0.2343","273.2862"
"7.2000","0.2375","276.5890"
"7.3000","0.2412","280.6115"
"7.4000","0.2445","284.0881"
"7.5000","0.2478","287.5097"
"7.6000","0.2509","290.7268"
"7.7000","0.2542","294.2037"
"7.8000","0.2577","297.7501"
"7.9000","0.2608","300.8695"
"8.0000","0.2644","304.7449"
"8.1000","0.2678","308.2794"
"8.2000","0.2710","311.5223"
"8.3000","0.2745","315.0733"
"8.4000","0.2776","318.2127"
"8.5000","0.2810","321.5533"
"8.6000","0.2842","324.7246"
"8.7000","0.2877","328.3534"
