
Time,Displacement,Force
(s),(mm),(N)
"0.0000","3.5625","6.2940"
"0.2500","3.5787","26.2039"
"0.5000","3.5995","57.6347"
"0.7500","3.6203","97.3591"
"1.0000","3.6411","145.6845"
"1.2500","3.6620","201.5909"
"1.5000","3.6829","263.7719"
"1.7500","3.7037","331.0988"
"2.0000","3.7244","404.5777"
"2.2500","3.7452","486.9677"
"2.5000","3.7662","569.2813"
"2.7500","3.7871","644.1088"
"3.0000","3.8079","716.4219"
"3.2500","3.8287","790.2282"
"3.5000","3.8494","864.8214"
"3.7500","3.8702","941.4779"
"4.0000","3.8912","1019.8239"
"4.2500","3.9120","1098.3881"
"4.5000","3.9329","1177.7457"
"4.7500","3.9536","1257.2191"
"5.0000","3.9743","1337.7740"
"5.2500","3.9953","1421.7415"
"5.5000","4.0163","1506.8444"
"5.7500","4.0370","1591.3354"
"6.0000","4.0578","1677.5096"
"6.2500","4.0786","1764.9963"
"6.5000","4.0994","1853.6210"
"6.7500","4.1204","1945.0436"
"7.0000","4.1412","2036.7441"
"7.2500","4.1620","2128.5864"
"7.5000","4.1827","2220.7253"
"7.7500","4.2036","2315.4355"
"8.0000","4.2245","2411.9272"
"8.2500","4.2455","2511.3794"
"8.5000","4.2662","2609.6111"
"8.7500","4.2869","2709.0369"
"9.0000","4.3078","2810.9985"
"9.2500","4.3286","2912.7534"
"9.5000","4.3495","3016.4497"
"9.7500","4.3704","3121.4451"
"10.0000","4.3912","3227.0339"
"10.2500","4.4118","3332.9841"
"10.5000","4.4328","3443.9485"
"10.7500","4.4537","3555.6748"
"11.0000","4.4746","3669.6638"
"11.2500","4.4954","3784.0579"
"11.5000","4.5160","3897.1904"
"11.7500","4.5369","4015.4602"
"12.0000","4.5579","4135.0474"
"12.2500","4.5787","4256.3408"
"12.5000","4.5995","4378.2827"
"12.7500","4.6203","4501.7881"
"13.0000","4.6410","4620.7104"
"13.2500","4.6619","4746.3462"
"13.5000","4.6829","4875.4380"
"13.7500","4.7037","5002.2915"
"14.0000","4.7245","5128.4385"
"14.2500","4.7453","5255.0493"
"14.5000","4.7661","5383.1470"
"14.7500","4.7870","5514.0845"
"15.0000","4.8079","5643.1489"
"15.2500","4.8286","5766.2720"
"15.5000","4.8495","5893.8789"
"15.7500","4.8703","6018.1426"
"16.0000","4.8911","6144.6665"
"16.2500","4.9121","6273.5669"
"16.5000","4.9329","6397.8843"
"16.7500","4.9536","6519.3477"
"17.0000","4.9744","6638.5513"
"17.2500","4.9953","6759.2749"
"17.5000","5.0162","6879.4019"
"17.7500","5.0371","6995.9165"
"18.0000","5.0578","7108.8081"
"18.2500","5.0786","7219.3784"
"18.5000","5.0994","7327.5068"
"18.7500","5.1203","7435.2222"
"19.0000","5.1413","7536.0073"
"19.2500","5.1620","7603.7041"
"19.5000","5.1828","7694.2788"
"19.7500","5.2036","7791.8545"
"20.0000","5.2244","7887.4082"
"20.2500","5.2454","7983.5220"
"20.5000","5.2662","8071.0610"
"20.7500","5.2870","8154.7603"
"21.0000","5.3077","8233.2031"
"21.2500","5.3286","8312.4180"
"21.5000","5.3495","8389.8018"
"21.7500","5.3704","8466.0176"
"22.0000","5.3912","8537.7061"
"22.2500","5.4120","8602.4785"
"22.5000","5.4327","8665.0928"
"22.7500","5.4537","8729.7598"
"23.0000","5.4746","8790.7617"
"23.2500","5.4953","8846.0498"
"23.5000","5.5162","8900.3438"
"23.7500","5.5369","8951.1465"
"24.0000","5.5577","9003.6143"
"24.2500","5.5787","9054.8848"
"24.5000","5.5995","9103.0254"
"24.7500","5.6203","9147.4131"
"25.0000","5.6411","9188.8242"
"25.2500","5.6618","9228.2832"
"25.5000","5.6828","9268.3799"
"25.7500","5.7038","9303.9990"
"26.0000","5.7245","9338.4531"
"26.2500","5.7453","9371.7617"
"26.5000","5.7661","9403.2646"
"26.7500","5.7869","9432.6748"
"27.0000","5.8079","9465.3311"
"27.2500","5.8287","9493.3672"
"27.5000","5.8495","9518.8389"
"27.7500","5.8702","9542.8848"
"28.0000","5.8911","9565.2480"
"28.2500","5.9120","9591.5068"
"28.5000","5.9330","9616.4922"
"28.7500","5.9537","9631.9180"
"29.0000","5.9744","9646.3887"
"29.2500","5.9953","9664.8115"
"29.5000","6.0161","9680.5996"
"29.7500","6.0370","9700.8496"
"30.0000","6.0580","9719.8154"
"30.2500","6.0787","9733.0908"
"30.5000","6.0993","9743.3818"
"30.7500","6.1203","9759.8477"
"31.0000","6.1412","9775.7168"
